smiles,ppbr_az,alpha,fold,median,lower_quantile,upper_quantile
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C[C@@H]1CCCO1,96.42,0.1,1,95.14853,86.33269,98.50574
COc1nc(Br)cnc1NS(=O)(=O)c1ccc(Cl)s1,99.87,0.1,1,98.580345,95.77856,100.118965
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,99.78,0.1,1,97.85805,91.13417,100.01468
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,93.53,0.1,1,96.85679,82.78318,100.001945
C[C@@](C(=O)O[C@H]1C[N+]2(CCOCCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,97.49,0.1,1,90.247116,57.597862,100.973854
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,87.62,0.1,1,91.755486,74.55346,98.609505
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12,95.43,0.1,1,97.64792,93.05022,99.636246
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,49.42,0.1,1,62.92054,40.2167,85.07996
CC(=O)Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1,89.91,0.1,1,85.668076,67.4137,94.29413
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,81.01,0.1,1,84.988335,67.76069,95.79691
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,75.12,0.1,1,78.180824,52.478462,92.605515
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,98.13,0.1,1,99.24144,91.12128,100.79782
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,89.91,0.1,1,85.68814,63.124985,96.9915
CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,78.79,0.1,1,81.736145,64.92734,91.376785
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)(c1ccccc1)N1CCCCC1,97.66,0.1,1,100.90178,80.64257,103.31054
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,62.94,0.1,1,69.43596,44.33827,90.21046
CN1CCC[C@@H]1Cc1c[nH]c2ccc(Nc3ncccc3[N+](=O)[O-])cc12,61.31,0.1,1,91.82896,82.08008,96.75047
CC(O)(C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)C(F)(F)F,78.01,0.1,1,85.95754,66.13529,95.21055
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,83.04,0.1,1,89.066635,75.1705,95.66324
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,89.05,0.1,1,92.028725,78.482765,97.51709
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,50.0,0.1,1,86.962395,65.675896,97.92718
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,99.81,0.1,1,100.48078,97.68633,101.48917
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,98.0,0.1,1,96.66029,88.08197,98.95386
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,99.7,0.1,1,99.90518,92.73151,101.1503
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,98.67,0.1,2,98.391594,90.43096,99.86594
C[C@@H](CC(=O)OC(C)(C)C)NC(=O)C1=NO[C@@H](C(O)(C(F)(F)F)C(F)(F)F)C1,82.05,0.1,2,81.17213,71.321014,90.11906
CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,99.87,0.1,2,99.910645,93.916565,100.89631
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,71.99,0.1,2,69.891235,48.91491,89.027565
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,65.06,0.1,2,64.38952,42.303413,87.78111
Cc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,71.99,0.1,2,95.18343,82.82327,99.18008
Cc1nn(C)c(C)c1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,96.57,0.1,2,97.62594,87.84234,99.72516
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,98.17,0.1,2,100.31723,93.839584,101.2758
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,98.4,0.1,2,100.20257,90.43829,100.89827
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,83.04,0.1,2,70.14188,42.87735,93.385895
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2CCCF,79.92,0.1,2,95.50881,79.10431,99.930466
CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,99.67,0.1,2,99.910645,93.916565,100.89631
CSCCC(NC(=O)c1cnccn1)c1nc2ccccc2[nH]1,60.22,0.1,2,85.649574,61.1176,96.85363
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21N=C(C)C(N)=N1,79.92,0.1,2,66.74453,44.646744,86.30871
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,84.9,0.1,2,84.93886,61.763794,96.61549
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,93.67,0.1,2,92.56144,71.050354,99.39099
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,89.05,0.1,2,93.17107,78.93999,98.66239
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,98.61,0.1,2,99.26202,92.5428,100.299324
COCCC(Oc1ncnc2c1cnn2-c1ccccc1OC)C(=O)Nc1ccc(C)cn1,86.05,0.1,2,89.81262,68.59117,97.75232
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,97.55,0.1,2,98.61285,92.19182,100.280464
COc1ccc(OC)c(CNc2n[nH]c3ccnc(Oc4ccccc4)c23)c1,98.58,0.1,2,100.504715,95.2472,101.06479
COc1ccc(NC(=O)c2ccc(Cn3ccnn3)c3ccccc23)c(C(=O)NCC2CCOCC2)n1,97.2,0.1,2,85.52532,65.83232,97.71015
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,98.89,0.1,2,99.23054,89.67528,100.54791
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(C(C)C)CC1,98.54,0.1,2,98.48515,81.17771,100.93323
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,78.01,0.1,2,91.60794,61.31263,101.232574
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,89.49,0.1,2,97.14256,82.54474,99.507996
CCOc1ccccc1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,99.93,0.1,2,100.28027,95.62122,101.161644
O=C(CN1CCCC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,97.71,0.1,2,99.61676,91.616394,101.065834
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,99.85,0.1,2,100.18456,96.034256,100.788025
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,98.54,0.1,2,99.2409,89.92636,100.21289
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,89.91,0.1,2,83.85558,61.124607,95.600945
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,99.16,0.1,2,92.63559,74.59463,98.26166
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1C1CCC(F)(F)CC1,96.57,0.1,2,97.0967,88.970604,99.64491
CC(C)(C)Oc1ccc(C(=O)Nc2ccc3sc(CO)nc3c2)cc1,94.9,0.1,2,99.94881,95.61925,101.184235
CC(NC(=O)c1cc(O)nc2ccccc12)c1ccccc1,64.01,0.1,2,96.44587,85.08204,99.2825
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Br)cc54)CC3)nc2N1,97.38,0.1,2,96.57787,72.88089,100.332924
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,97.07,0.1,2,97.60898,87.261116,99.69997
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,82.39,0.1,2,90.49072,69.01187,99.08159
Cc1ncsc1C(=O)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1,91.64,0.1,2,98.32606,89.03474,99.852066
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2CC3CNCC(C2)O3)ccc1Cl,95.33,0.1,2,82.09897,59.860252,94.3947
CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,97.49,0.1,2,96.741066,83.81003,98.951195
CCCCNC(=O)c1ccc(Oc2ccc(CC(=O)O)cc2OC)c(NS(=O)(=O)c2ccc(Cl)cc2Cl)c1,99.8,0.1,2,99.88354,93.909744,100.67876
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,85.48,0.1,2,86.44281,66.42746,97.47492
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,90.12,0.1,2,50.789654,23.108707,77.94052
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,90.72,0.1,2,99.06062,88.208305,100.409195
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,88.35,0.1,2,79.17641,65.30461,89.75105
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,91.28,0.1,2,94.91991,82.868965,99.47971
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,98.51,0.1,2,99.16137,93.255684,100.154175
Cc1cnc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ccc(F)cn3)n2)s1,97.38,0.1,2,96.245705,87.42571,98.794716
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,92.16,0.1,2,95.47486,85.37343,98.999985
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,83.04,0.1,2,87.5197,65.966354,97.41648
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,67.12,0.1,2,67.55321,34.014717,91.5943
O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F,77.62,0.1,2,94.02238,79.69315,97.71523
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,96.34,0.1,2,96.81312,82.40435,100.184616
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,98.61,0.1,2,100.09282,89.65442,100.6501
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,97.86,0.1,2,99.10579,93.57838,100.18636
COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1,95.63,0.1,2,97.956024,86.79415,100.10842
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,98.81,0.1,2,93.89418,81.33714,98.20267
CC(C)COc1ccc(-c2cc(O)nc(N)n2)cc1C#N,95.91,0.1,2,90.09671,65.13539,95.60047
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,96.34,0.1,2,74.30793,53.832962,93.3921
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,95.53,0.1,2,92.8741,77.231606,98.38661
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,89.91,0.1,2,93.17107,78.93999,98.66239
Cc1ncc(C(N)=S)nc1-c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,97.2,0.1,2,97.72549,91.03599,99.56183
N#Cc1cnn2c(N)cc(-c3cccs3)nc12,95.12,0.1,2,91.09811,70.471985,97.27011
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2n1,99.34,0.1,2,101.505104,88.01147,104.93261
O=C(O)C(c1ccccc1)N1CCO[C@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,99.36,0.1,2,94.46239,70.4854,100.85272
C[S+]([O-])Cc1ccc(C(=O)Nc2ccc(OCCOCCO)nc2C(=O)NCC2CCC2)c2ccccc12,94.19,0.1,2,95.22591,85.0141,98.859024
O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,71.05,0.1,2,86.744705,65.491394,99.11406
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,47.12,0.1,2,58.84044,33.069374,81.19747
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,93.1,0.1,2,92.56144,71.050354,99.39099
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,97.32,0.1,2,97.45438,85.39459,99.39634
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,94.06,0.1,2,85.263054,62.468018,95.37085
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,98.29,0.1,2,99.16716,87.37266,100.997665
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,99.74,0.1,2,98.63176,93.0493,100.076515
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,99.79,0.1,2,98.04859,90.238495,99.815125
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,92.95,0.1,2,86.903854,60.39987,96.62964
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)C1CCCC1,99.78,0.1,2,98.04859,90.238495,99.815125
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,94.9,0.1,2,84.37409,69.04911,94.3899
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,56.3,0.1,2,39.88696,17.417076,63.131653
CC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,64.54,0.1,2,80.74502,46.974503,95.2823
COc1ncc(-c2cccc(C#N)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,86.05,0.1,2,99.21181,91.74769,100.27738
CS(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,99.41,0.1,2,99.71976,93.53496,100.725235
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,69.12,0.1,2,88.1032,67.99228,98.193886
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,98.84,0.1,2,97.795334,88.36,100.49263
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,28.95,0.1,2,27.675007,4.4486237,59.41845
CN(Cc1cccc2ccccc12)c1cc(N2CCOCC2)nc(=O)[nH]1,99.36,0.1,2,95.373825,85.3283,98.76291
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)n1,96.5,0.1,2,98.43611,91.64118,99.93467
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccncc1)c1ccc(Cl)cc1,99.49,0.1,2,100.30409,90.477936,101.087036
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,95.01,0.1,2,97.94041,87.98949,99.29315
CCC(CC)NC(=O)c1cnn(-c2ccccn2)c1NS(=O)(=O)c1ccc(C)cc1,95.01,0.1,2,98.764626,88.373405,100.64753
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,82.39,0.1,2,74.89827,46.370296,90.937706
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,99.19,0.1,2,98.40439,92.72572,100.217896
NC(=O)c1ccc(-n2nnnc2Oc2ccc(Br)cc2)cc1,91.46,0.1,2,97.20002,88.414154,99.3481
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)Cc2ccccc2)C1)C(C)(C)C,48.85,0.1,2,76.05349,45.46635,92.88688
C[C@H]1CN=C(N)c2sccc2O1,51.15,0.1,2,34.112247,9.93132,60.602425
COc1cc(NC(=O)c2ccccn2)ccc1Cl,95.53,0.1,2,100.01746,89.43674,100.7106
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,99.8,0.1,2,99.54811,90.82969,100.887886
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,91.99,0.1,2,87.029686,60.739548,97.324135
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2cn[nH]c2)cc1F,99.9,0.1,2,100.60965,94.05141,101.371506
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,95.12,0.1,2,93.14348,81.85877,98.65696
CCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,51.73,0.1,2,65.89862,27.346737,86.87853
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,99.93,0.1,2,81.41072,58.90535,94.95612
O=C1Nc2ccccc2B(O)N1c1ccccc1,82.05,0.1,2,93.11611,74.80293,97.722755
CC(=O)c1cc2ccc(O)cc2oc1=O,98.51,0.1,2,93.86191,77.521,99.61454
CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,98.89,0.1,2,94.522,81.18383,98.495056
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,60.77,0.1,2,73.98506,53.726284,89.14171
CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12,99.78,0.1,2,100.87844,96.63629,101.02378
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,94.79,0.1,2,96.26896,84.27014,99.37406
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,97.55,0.1,2,94.23705,76.9611,99.63302
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,89.91,0.1,2,93.14348,81.85877,98.65696
CC(C)(C)COc1ccc(-n2cc(C(=O)O)cn2)cc1C#N,97.76,0.1,2,100.4275,93.35842,101.168594
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,83.04,0.1,2,93.897354,76.96634,99.81387
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,99.86,0.1,2,99.4553,95.9301,100.28915
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,97.76,0.1,2,99.487366,89.028206,100.604805
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,97.32,0.1,2,98.0544,86.65995,100.55829
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,99.71,0.1,2,99.3353,84.53279,101.24941
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,66.1,0.1,2,70.14188,42.87735,93.385895
COc1ccc(C2(c3ccc(F)c(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1C,99.01,0.1,2,96.68504,79.66452,99.98799
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,83.04,0.1,2,65.833435,45.000008,89.6156
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,75.12,0.1,2,81.98502,51.676823,96.884224
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,92.32,0.1,2,79.90018,58.514748,93.265396
O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,99.7,0.1,2,98.75131,93.24744,99.80496
CC(C)NCC(O)COc1cccc2[nH]ccc12,41.45,0.1,2,48.41187,14.0097885,74.06244
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,96.0,0.1,2,79.67305,55.69211,94.50484
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,99.47,0.1,2,84.195946,61.534397,95.35055
CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,71.05,0.1,2,63.428646,37.961437,88.202614
CS(=O)(=O)c1ccc(-c2ccc3c(Nc4ccc(F)cc4)c(C(N)=O)cnc3c2)cc1,98.7,0.1,2,96.36523,86.93462,99.38207
COc1ccc(-c2c(C(=O)N3CCC[C@H]3CO)cc3cccnn23)cc1,73.81,0.1,2,88.400604,69.000435,98.08739
CC(C)Cn1cnc2c(N)nc3ccccc3c21,99.25,0.1,2,85.70641,62.983902,96.03304
CC(=O)NCc1cccc(C(=O)O)c1,83.04,0.1,2,42.38023,22.540909,72.32691
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,69.12,0.1,2,78.19466,51.109024,94.60169
Cc1sc2c(c1C)c(=O)n(-c1ccc(F)cc1)c(=O)n2CC(=O)NCc1ccco1,97.32,0.1,2,92.44177,73.12223,99.84593
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,74.69,0.1,2,72.55629,43.55817,93.07149
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,99.87,0.1,2,101.25682,93.59053,101.513504
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,71.05,0.1,2,74.4049,44.82826,92.959435
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,99.52,0.1,2,100.139824,89.984344,101.31738
COc1cnc(-c2ccccc2C(F)(F)CNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,94.56,0.1,2,98.94119,88.60496,100.20947
O=c1cc(N2CCOCC2)nc(NCc2cccc(Cl)c2)[nH]1,95.23,0.1,2,94.655235,82.07402,98.72981
CNC1(c2ccccc2Cl)CCCCC1=O,44.84,0.1,2,47.36735,27.470238,77.04
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1,99.66,0.1,2,100.42636,89.833046,100.7815
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,99.51,0.1,2,95.9903,84.36359,99.62972
CCCN(c1cccc(C#N)c1)P(=O)(c1ccccc1)c1ccccc1,95.33,0.1,2,87.69821,61.12224,99.41312
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,96.0,0.1,2,98.491264,86.28103,100.728165
CCC(CC)NC(=O)c1c(C)nn(C(C)C)c1NS(=O)(=O)c1ccc(C)cc1,96.5,0.1,2,96.51558,81.89132,100.35023
O=C(c1cccc(N2Cc3cccc(Cl)c3C2=O)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,95.72,0.1,2,90.311646,68.49022,99.931885
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,90.12,0.1,2,76.262344,48.903366,95.95484
COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1,93.24,0.1,2,99.42142,92.98239,100.45156
N#Cc1ccc2c(c1)NC(=O)C2c1ncnc2cc(OCCCN3CCOCC3)ccc12,98.7,0.1,2,63.381454,33.60957,87.77286
CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1,91.64,0.1,2,94.186455,82.850975,99.04356
Cc1cc(=O)n(-c2ccccc2)n1C,19.35,0.1,2,21.345001,-7.065811,60.883976
Nc1scc2c(C(=O)NC3CC3)nn(-c3ccc(F)cc3)c(=O)c12,89.05,0.1,2,93.79332,77.106674,99.28341
O=C(NCc1ccc(OCC(F)(F)F)nc1)C1c2ccccc2C(=O)N1CCc1ccccn1,90.72,0.1,2,75.50245,52.41147,92.929474
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,84.9,0.1,2,98.96127,90.75883,100.452
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,69.61,0.1,2,64.38952,42.303413,87.78111
