smiles,u0_atom,alpha,fold,median,lower_quantile,upper_quantile
[H]C#CC([H])([C]([H])[N]O[H])C([H])([H])[H],-1399.92,0.1,1,-1408.988,-1474.2034,-1366.6195
[H][C]([N]OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1702.37,0.1,1,-1693.4617,-1704.5623,-1663.9677
[H]C#CC([H])([H])C1([H])OC1([H])C([H])([H])[H],-1542.15,0.1,1,-1556.684,-1585.2805,-1519.0134
[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1993.9,0.1,1,-1985.3522,-1994.502,-1922.4407
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1916.97,0.1,1,-1932.4395,-1963.3518,-1506.3286
[H]C([H])=C(C(=O)C([H])([H])[H])C([H])([H])[H],-1432.27,0.1,1,-1417.49,-1434.857,-1376.6592
[H]C(=O)N(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-1507.43,0.1,1,-1511.4062,-1521.5519,-1478.5806
[H]C([H])=C([H])C1(N([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1767.04,0.1,1,-1772.1193,-1783.0205,-1510.5668
[H]N([H])C([H])(C([H])([H])[H])C1(OC1([H])[H])C([H])([H])[H],-1715.47,0.1,1,-1716.719,-1721.2827,-1691.7473
[H]OC([H])(C(C#N)=C([H])[H])C([H])([H])[H],-1460.91,0.1,1,-1464.4688,-1500.2072,-1419.1993
[H]C#CC([H])=C([H])C([H])=C([H])[H],-1316.15,0.1,1,-1315.237,-1358.4235,-1294.4951
[H]N1C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1649.76,0.1,1,-1719.1533,-1800.0891,-1285.7474
[H]OS([O])([O])C1([H])C([H])([H])C1([H])[H],-1294.03,0.1,1,-1461.7749,-1764.8066,-1266.5686
[H]C1OC(=O)N(C=1[H])C([H])([H])[H],-1292.55,0.1,1,-1301.6404,-1348.431,-1269.5149
[H][C]([H])[N]N([H])C([H])([H])C1([H])OC1([H])[H],-1421.17,0.1,1,-1433.938,-1459.8698,-1403.0214
[H]C([H])([H])C1([H])OC1([H])C#N,-1153.6,0.1,1,-1210.6699,-1276.8861,-1149.8105
[H]OC(=O)C([H])([H])C([H])=C([H])C([H])([H])[H],-1544.94,0.1,1,-1540.7413,-1551.6525,-1478.4231
[H]C([H])=C([H])C(=O)N([H])C([H])([H])[H],-1314.44,0.1,1,-1311.6927,-1331.1454,-1282.8035
[H]C([H])([H])C([H])([H])C([H])(N1C([H])([H])C1([H])[H])C([H])([H])[H],-1908.02,0.1,1,-1912.4279,-1916.454,-1803.5858
[H]C(OC([H])([H])C([H])([H])[H])=C(C([H])([H])[H])C([H])([H])[H],-1849.44,0.1,1,-1851.5105,-1860.0494,-1817.4211
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1553.32,0.1,1,-1685.9734,-1789.8313,-1414.9712
[H]C([H])=C(C(=C([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1905.45,0.1,1,-1888.2018,-1917.4292,-1636.3594
[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1766.6,0.1,1,-1760.8291,-1809.596,-1483.8622
[H]C([H])=C([H])C([H])=C([H])C1([H])OC1([H])[H],-1555.5,0.1,1,-1564.3141,-1576.6023,-1521.6758
[H]C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],-1416.89,0.1,1,-1446.4008,-1508.8438,-1373.0038
[H]C([H])=C([H])N(C(=S)N([H])[H])C([H])([H])[H],-1567.61,0.1,1,-1295.2245,-1429.8619,-1162.0056
[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],-1858.16,0.1,1,-1855.1489,-1862.0043,-1752.4231
[H]C([H])([H])C(=NOC([H])([H])C([H])([H])[H])C([H])([H])[H],-1704.91,0.1,1,-1702.1179,-1716.539,-1683.5691
[H]C#CC([H])([H])N([H])C([H])=O,-1151.39,0.1,1,-1162.2499,-1197.923,-1133.9497
[H]N1C([H])(C(=O)C1([H])C([H])([H])[H])C([H])([H])[H],-1592.66,0.1,1,-1590.1785,-1658.015,-1440.7947
[H]C1([H])OC(=O)N2C([H])([H])C21[H],-1321.05,0.1,1,-1358.8663,-1704.9664,-1258.9448
[H]C#CS(=O)(=O)C([H])=O,-1541.09,0.1,1,-1300.9075,-1884.5852,-1009.9071
[H]C([H])=C([H])C(=O)C([H])([H])N([H])C([H])([H])[H],-1586.38,0.1,1,-1591.7745,-1597.6128,-1575.7202
[H]C([H])=C([H])C1([H])N([H])C1([H])C([H])([H])N([H])[H],-1637.77,0.1,1,-1598.913,-1945.6277,-1307.0973
[H]C(C([H])=C(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])([H])[H],-1915.63,0.1,1,-1925.0585,-1959.8324,-1748.6245
[H]OC1([H])C([H])([H])C1(N([H])[H])C([H])([H])[H],-1421.61,0.1,1,-1507.6304,-1547.279,-1444.8981
[H]C([H])([H])OC([H])([H])C#CC([H])([H])C([H])([H])[H],-1685.32,0.1,1,-1683.9993,-1687.5333,-1680.5288
[H]OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1994.91,0.1,1,-1985.4325,-1990.1855,-1838.1747
[H]C(=O)C([H])(C(=O)C([H])([H])[H])C([H])([H])[H],-1536.26,0.1,1,-1542.4763,-1545.997,-1522.6682
[H]C1=NN([H])C([H])=C1C([H])=C([H])[H],-1621.14,0.1,1,-1328.0732,-1617.3732,-1137.4607
[H]OC1([H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1714.18,0.1,1,-1652.2257,-1700.0238,-1505.1785
[H]ON=C(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1573.23,0.1,1,-1573.1624,-1578.8287,-1558.3369
[H]OC([H])([H])C([H])([H])C([H])([H])C#CC([H])([H])[H],-1697.89,0.1,1,-1702.6494,-1717.819,-1614.107
[H]C1SC(=C(C=1[H])N([H])[H])C([H])([H])[H],-1318.86,0.1,1,-1355.8088,-1444.2421,-1263.3279
[H]OC([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1847.74,0.1,1,-1859.3192,-1860.6742,-1738.1101
[H]N=C([H])N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1651.18,0.1,1,-1652.189,-1660.3485,-1638.4983
[H]C(OC([H])([H])C#N)=C([H])C([H])([H])[H],-1449.32,0.1,1,-1461.7426,-1565.0583,-1443.6934
[H]N([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1934.1,0.1,1,-1915.5175,-1928.7194,-1598.207
[H][C]([N][N][C]([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1649.78,0.1,1,-1641.5233,-1655.7733,-1631.6017
[H]C(=O)C1([H])C([H])([H])N([H])C1([H])[H],-1278.45,0.1,1,-1301.3184,-1442.4135,-1213.7354
[H]OC([H])([H])C#CC([H])([H])C([H])([H])[H],-1398.16,0.1,1,-1415.4701,-1443.9485,-1402.3788
[H]C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1896.03,0.1,1,-1887.6177,-1928.1377,-1581.0603
[H]C#CC([H])(O[H])C1([H])N([H])C1([H])[H],-1567.71,0.1,1,-1449.7611,-1750.1481,-1364.8656
[H]C#CC#CC([H])([H])N([H])[H],-1160.48,0.1,1,-1188.4247,-1338.7957,-1163.3895
[H]C1=NC([H])([H])C([H])(C#N)N1[H],-1281.77,0.1,1,-1299.6047,-1707.844,-1157.4963
[H]C(=O)N([H])N([H])C([H])([H])C([H])=C([H])[H],-1456.37,0.1,1,-1440.8424,-1517.988,-1335.8462
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1289.5,0.1,1,-1683.1693,-1876.9138,-1265.6998
[H]C([H])([H])C1=NOC([H])([H])C1([H])C([H])([H])[H],-1577.58,0.1,1,-1583.9772,-1606.0371,-1528.6189
[H]C([H])=C([H])OC([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1717.64,0.1,1,-1712.1652,-1717.5212,-1673.7727
[H]C1C([H])=C(C([H])([H])[H])C([H])(C=1[H])N([H])[H],-1408.84,0.1,1,-1648.0613,-1695.1937,-1417.656
[H]N1C([H])([H])C([H])(C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1762.65,0.1,1,-1904.0151,-1958.2148,-1628.1698
[H][C]([H])[N]N([H])C(=O)C([H])=C([H])[H],-1327.09,0.1,1,-1349.3093,-1459.0997,-1286.042
[H]C#CC#CC([H])(O[H])C([H])([H])[H],-1388.3,0.1,1,-1407.5696,-1505.6746,-1390.6469
[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C1([H])[H],-1540.48,0.1,1,-1597.4152,-1629.4486,-1560.0203
[H]N1C([H])([H])C1([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1354.98,0.1,1,-1919.3784,-1952.9719,-1657.3029
[H]C([H])=C1C([H])([H])C2([H])OC1([H])C2([H])[H],-1558.57,0.1,1,-1558.3938,-1573.159,-1440.2655
[H]N=C(N([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1659.71,0.1,1,-1658.6766,-1661.0364,-1630.4164
[H]OC1([H])C([H])([H])OC2([H])C([H])([H])C12[H],-1511.28,0.1,1,-1501.4113,-1530.3242,-1330.0922
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1861.76,0.1,1,-1862.1871,-1859.6324,-1728.1285
[H]C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1755.04,0.1,1,-1753.0992,-1775.3065,-1549.4243
[H]C1=C([H])C([H])([H])N([H])C(=S)N1[H],-1553.26,0.1,1,-1346.1288,-1741.0159,-1115.414
[H][C]([N]N([H])C([H])([H])C([H])([H])[H])C([H])=O,-1451.77,0.1,1,-1446.9033,-1455.1938,-1441.2769
[H]C(=O)C(=C([H])[H])C(=C([H])[H])C([H])([H])[H],-1576.73,0.1,1,-1581.2349,-1582.0958,-1526.1694
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],-1771.9,0.1,1,-1761.7349,-1813.8164,-1685.3086
[H][C]([H])[N]N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1777.47,0.1,1,-1749.4781,-1759.1207,-1717.2847
[H]N1C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-1321.12,0.1,1,-1304.1609,-1418.2312,-1143.0089
[H]C([H])([H])C1([H])C(=O)OC([H])([H])C1([H])[H],-1557.24,0.1,1,-1557.8386,-1575.5295,-1462.4869
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1748.32,0.1,1,-1755.6852,-1790.2091,-1702.1531
[H]C([H])=C([H])C([H])([H])C(=O)N([H])C([H])([H])[H],-1609.12,0.1,1,-1608.5901,-1612.4026,-1592.2188
[H]C(=C(C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1730.64,0.1,1,-1736.6748,-1743.9819,-1696.9895
[H]N([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1324.08,0.1,1,-1198.619,-1387.0656,-901.96954
[H]C1=NOC([H])(C1=C([H])[H])C([H])([H])[H],-1437.02,0.1,1,-1441.675,-1462.8727,-1340.8138
[H]C#CC1=NON=C1[H],-1006.46,0.1,1,-1075.6565,-1342.5397,-1032.5779
[H]C(=O)C([H])([H])C1([H])OC1([H])C([H])([H])[H],-1513.66,0.1,1,-1520.4403,-1529.6339,-1461.0396
[H]OC([H])(C([H])=C([H])[H])C([H])(O[H])C([H])([H])[H],-1653.93,0.1,1,-1646.1252,-1650.1622,-1634.0112
[H]N([H])C([H])([H])C1(N([H])[H])C([H])([H])OC1([H])[H],-1584.42,0.1,1,-1583.2806,-1595.4148,-1538.5734
[H]OC([H])([H])C1([H])OC([H])([H])C1([H])[H],-1347.5,0.1,1,-1384.1298,-1434.5594,-1289.0059
[H]C1=NN=C(C1=O)C([H])([H])[H],-1186.31,0.1,1,-1322.9807,-1739.4459,-1249.4685
[H]C1=NC([H])([H])C([H])=C([H])N1C([H])([H])[H],-1533.55,0.1,1,-1466.3881,-1532.9452,-1349.1218
[H]N(C([H])([H])[H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1724.69,0.1,1,-1712.8214,-1726.7881,-1627.7838
[H]C(=O)C1([H])C([H])=C([H])C([H])=C1[H],-1451.79,0.1,1,-1463.082,-1487.444,-1343.3816
[H]OC([H])([H])C([H])(C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1657.07,0.1,1,-1724.9958,-1736.6671,-1579.4918
[H]N([H])N=C(OC([H])([H])C([H])([H])[H])C([H])([H])[H],-1589.29,0.1,1,-1596.7018,-1606.9723,-1596.7855
[H]C#CC1([H])C([H])=C([H])C([H])=C1[H],-1482.1,0.1,1,-1491.6571,-1542.8203,-1345.4534
[H]OC([H])([H])C(OC([H])([H])[H])=C([H])[H],-1350.25,0.1,1,-1384.8501,-1403.8846,-1361.3027
[H]C(=O)C([H])([H])C([H])(C([H])=C([H])[H])C([H])([H])[H],-1715.74,0.1,1,-1717.2871,-1717.7072,-1693.505
[H]N(C([H])([H])[H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1911.2,0.1,1,-1918.094,-1915.8572,-1699.4089
[H]C([H])([H])C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1898.54,0.1,1,-1876.287,-1922.3994,-1644.0881
[H]C([H])=C([H])C1([H])C([H])([H])N([H])C1([H])[H],-1464.04,0.1,1,-1548.876,-1737.8816,-1404.262
[H]C1=NOC([H])(O1)C([H])=C([H])[H],-1231.26,0.1,1,-1256.6581,-1362.2323,-1216.0818
[H]C([H])([H])OC1([H])C([H])([H])N(C([H])([H])[H])C1([H])[H],-1696.1,0.1,1,-1698.3855,-1713.5939,-1665.136
[H]N1C(=O)C([H])([H])C1([H])C#N,-1582.8,0.1,1,-1290.506,-1706.9856,-1191.6257
[H]C1=NC([H])(C([H])=C([H])N1[H])C([H])([H])[H],-1020.97,0.1,1,-1486.8717,-1587.9069,-1273.9622
[H]C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1928.68,0.1,1,-1915.0045,-1924.0796,-1739.669
[H][C]1[C]2OC([H])([H])[C]2[N]N1[H],-1148.05,0.1,1,-1172.2208,-1310.0902,-1144.7013
[H]C#CC(C#N)(O[H])C([H])([H])[H],-1291.9,0.1,1,-1316.2183,-1413.1312,-1271.7908
[H]C#CC([H])([H])C([H])([H])N([H])[N][C]([H])[H],-1473.46,0.1,1,-1481.8654,-1528.4299,-1449.5275
[H]OC1([H])C([H])([H])C1(N([H])C([H])([H])[H])C([H])([H])[H],-1708.98,0.1,1,-1716.576,-1716.4263,-1700.9762
[H]N([H])C1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1623.38,0.1,1,-1568.4519,-1652.2168,-1221.2313
[H]C(=O)N(N=C([H])[H])C([H])=C([H])[H],-1315.2,0.1,1,-1346.704,-1472.7256,-1288.1951
[H]C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-1331.79,0.1,1,-1484.3372,-1677.2834,-1277.4294
[H]C#CC([H])(N([H])[H])C([H])([H])O[H],-1265.94,0.1,1,-1289.3314,-1287.3734,-1274.2295
[H]C1([H])C2([H])OC2([H])C2([H])OC12[H],-1359.16,0.1,1,-1347.827,-1415.8414,-1172.4116
[H][C]([N]OC([H])([H])C([H])([H])N([H])[H])C([H])([H])[H],-1569.1,0.1,1,-1569.3518,-1593.0505,-1546.0687
[H]C(=C([H])C([H])([H])C([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],-1523.05,0.1,1,-1915.75,-1924.9436,-1755.0144
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])([H])C([H])([H])[H],-1642.67,0.1,1,-1637.4972,-1645.0294,-1630.6411
[H]O[N][C]([H])C1([H])OC([H])([H])C1([H])[H],-1352.2,0.1,1,-1388.7747,-1566.9163,-1251.6841
[H]C([H])([H])C1([H])OC([H])([H])C2([H])OC12[H],-1510.24,0.1,1,-1499.1117,-1520.5303,-1358.4705
[H]C([H])([H])C([H])([H])C1(OC1([H])C([H])([H])[H])C([H])([H])[H],-1847.46,0.1,1,-1847.4396,-1856.166,-1766.909
[H]OC1([H])C([H])([H])OC1([H])C([H])([H])[H],-1351.42,0.1,1,-1481.7206,-1540.0079,-1361.4329
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C12[H],-1415.17,0.1,1,-1620.8429,-1656.7644,-1397.2623
[H]C([H])=C([H])C1OC([H])([H])C([H])([H])C=1[H],-1583.83,0.1,1,-1584.8464,-1605.1228,-1505.878
[H]C([H])=C(C#N)C#N,-963.04,0.1,1,-952.2999,-1180.586,-955.17993
[H]C(=C1C([H])([H])C([H])=C([H])C1([H])[H])C([H])([H])[H],-1783.61,0.1,1,-1808.0284,-1845.8506,-1608.0176
[H]N1C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H],-1405.02,0.1,1,-1493.9565,-1552.5492,-1461.1617
[H]C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1849.38,0.1,1,-1793.6495,-1853.3518,-1568.6234
[H]C(=O)N([H])C([H])([H])C1([H])OC1([H])[H],-1451.03,0.1,1,-1399.803,-1443.2617,-1284.2042
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])C#N,-1369.95,0.1,1,-1362.8684,-1377.1045,-1340.6688
[H]C1([H])C(=O)C([H])([H])C([H])([H])C1=O,-1416.95,0.1,1,-1418.849,-1440.1565,-1310.0961
[H][C]([N]N([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],-1572.79,0.1,1,-1569.0671,-1589.5197,-1542.6683
[H]C1OC(C#N)=C([H])C=1[H],-1208.07,0.1,1,-1211.6023,-1321.187,-1169.5662
[H]C([H])=C([H])C#CC1([H])OC1([H])[H],-1401.23,0.1,1,-1411.0745,-1427.8268,-1387.602
[H]OC([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1857.1,0.1,1,-1833.6412,-1844.6782,-1799.0884
[H]C#CC(=O)C([H])=C([H])N([H])[H],-1718.79,0.1,1,-1342.597,-1528.0282,-1224.3927
[H]C1OC(OC([H])([H])[H])=C([H])C=1[H],-1393.65,0.1,1,-1408.032,-1418.1046,-1360.2623
[H]N([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1622.21,0.1,1,-1472.9014,-1633.7513,-1078.0614
[H]N=C1N([H])C(=O)C([H])([H])C1([H])[H],-1377.94,0.1,1,-1383.1304,-1536.3933,-1249.7012
[H]C(C(=O)N([H])N([H])[H])=C([H])C([H])([H])[H],-1472.35,0.1,1,-1464.5496,-1510.3264,-1417.2317
[H]N([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1788.8,0.1,1,-1798.0287,-1839.6073,-1440.9
[H]C#CC([H])([H])C(=O)C([H])([H])O[H],-1367.41,0.1,1,-1369.0627,-1413.9731,-1310.6476
[H]OC([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1867.38,0.1,1,-1843.6732,-1851.6807,-1786.8356
[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1455.16,0.1,1,-1655.5679,-1900.196,-1162.5664
[H]C([H])=C1C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1938.48,0.1,1,-1686.638,-1822.4727,-1332.5618
[H]N([H])N=C(C([H])([H])[H])C([H])([H])OC([H])([H])[H],-1575.19,0.1,1,-1570.293,-1578.9661,-1562.2543
[H]N1C([H])([H])C2(N([H])[H])C([H])([H])C1([H])C2([H])[H],-1646.06,0.1,1,-1658.7505,-1709.4371,-1432.3363
[H]C([H])=C([H])C(=O)N1C([H])([H])C1([H])[H],-1443.43,0.1,1,-1476.7357,-1813.0476,-1334.6045
[H]C#CC1([H])OC(=O)C1([H])[H],-1238.9,0.1,1,-1279.154,-1444.4377,-1215.7542
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])([H])N([H])[H],-1783.36,0.1,1,-1570.4229,-1605.527,-1474.363
[H]N1C([H])([H])C(=O)C1([H])C([H])([H])C([H])([H])[H],-1589.06,0.1,1,-1559.0858,-1603.3246,-1483.5928
[H][N][C]1N([H])C([H])=C([H])C1([H])O[H],-1298.63,0.1,1,-1384.7617,-1637.2062,-1239.3413
[H]C(=O)C([H])=C([H])C([H])([H])C([H])=O,-1390.93,0.1,1,-1398.3408,-1478.9038,-1267.0306
[H]C([H])=C1C([H])=C(C([H])([H])[H])C([H])([H])C1([H])[H],-1791.48,0.1,1,-1817.4214,-1853.7314,-1504.1761
[H]OC([H])([H])C1([H])N([N][C]([H])[H])C1([H])[H],-1410.94,0.1,1,-1412.6809,-1728.6342,-1296.8829
[H]N1C([H])(C#N)C1([H])C([H])([H])[H],-1225.47,0.1,1,-1229.0925,-1658.4224,-1097.3126
[H]C(=C([H])C([H])([H])N1C([H])([H])C1([H])[H])C([H])([H])[H],-1763.88,0.1,1,-1768.9757,-1792.0626,-1706.1555
[H]C([H])([H])OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1838.28,0.1,1,-1848.3419,-1849.0116,-1766.7809
[H]N([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1325.94,0.1,1,-1324.0153,-1508.079,-938.7954
[H]C([H])=C([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1899.42,0.1,1,-1902.4796,-1901.6793,-1730.081
[H]C([H])=C([H])C([H])(N([H])[H])C([H])([H])[H],-1325.98,0.1,1,-1330.9602,-1325.1936,-1288.0159
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])=O,-1518.24,0.1,1,-1519.7249,-1632.6033,-1419.9781
[H]OC([H])(C#N)C([H])([H])N([H])C([H])([H])[H],-1466.67,0.1,1,-1468.3176,-1496.6443,-1448.2771
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1926.0,0.1,1,-1922.0935,-1937.0425,-1771.3896
[H]O[N][C]([H])C([H])([H])C(=C([H])[H])C([H])([H])[H],-1563.71,0.1,1,-1560.6898,-1601.97,-1491.2345
[H]N=C([H])N([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1411.34,0.1,1,-1610.053,-1679.2666,-1424.5707
[H]C1([H])OC1([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1694.03,0.1,1,-1708.2213,-1713.2223,-1630.898
[H]OC([H])([H])C(=C([H])[H])C([H])([H])O[H],-1352.82,0.1,1,-1378.548,-1393.2562,-1323.1511
[H]C1([H])OC2(OC1([H])[H])C([H])([H])C2([H])[H],-1509.06,0.1,1,-1535.5099,-1544.6859,-1371.7203
[H][C]([N]N([H])C([H])([H])C#N)C([H])([H])[H],-1384.38,0.1,1,-1390.0624,-1435.5045,-1377.6797
[H]C#CC1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1787.36,0.1,1,-1610.8975,-1944.8682,-1427.063
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])=C([H])[H],-1700.93,0.1,1,-1691.3665,-1721.2393,-1598.05
[H]C([H])=C([H])OC([H])([H])C([H])([H])C([H])=C([H])[H],-1700.9,0.1,1,-1706.5823,-1707.5781,-1656.8268
[H]C(=O)C([H])=C([H])OC([H])([H])C([H])([H])[H],-1524.16,0.1,1,-1527.97,-1536.4484,-1505.418
[H]C1([H])OC([H])([H])C([H])(O1)C([H])([H])C([H])([H])[H],-1659.13,0.1,1,-1646.8636,-1659.1857,-1525.7739
[H]C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1253.18,0.1,1,-1476.7863,-1624.4805,-1221.2295
[H]C([H])=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1753.72,0.1,1,-1734.3638,-1769.4591,-1533.0264
[H]OC([H])([H])C1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1710.4,0.1,1,-1721.5652,-1775.6052,-1542.114
[H]N([H])C1(C([H])([H])[H])C([H])([H])OC1([H])C([H])([H])[H],-1716.3,0.1,1,-1714.3235,-1717.7834,-1641.7808
[H]C([H])=C(C([H])([H])[H])C([H])([H])C1([H])OC1([H])[H],-1699.08,0.1,1,-1704.7556,-1712.8314,-1689.3027
[H]OC1([H])C([H])([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1685.56,0.1,1,-1476.3843,-1665.0918,-1146.1812
[H]C1=NOC2(O1)C([H])([H])C2([H])[H],-1226.73,0.1,1,-1254.2402,-1371.5737,-1196.2556
[H]C1OC([H])([H])OC([H])([H])C=1C([H])([H])[H],-1521.24,0.1,1,-1502.8481,-1522.3077,-1346.9218
[H]OC1([H])C([H])=NN2C([H])([H])C21[H],-1461.8,0.1,1,-1420.6654,-1858.1277,-1232.2507
[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1739.17,0.1,1,-1686.3534,-1740.7313,-1374.7607
[H]C([H])=C1OC(=C([H])[H])C([H])([H])C1([H])[H],-1588.0,0.1,1,-1603.5146,-1617.834,-1540.3771
[H]C1OC(=C([H])C=1N([H])[H])N([H])[H],-1349.49,0.1,1,-1368.9253,-1395.5433,-1315.3601
[H][C]([H])[N]N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1763.12,0.1,1,-1752.7599,-1760.0809,-1733.3398
[H]C(=O)N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1745.44,0.1,1,-1740.5143,-1743.4475,-1724.5455
[H]C1([H])OC([H])([H])C2([H])C([H])([H])C([H])([H])C12[H],-1686.99,0.1,1,-1688.4121,-1715.1791,-1478.6815
[H]C([H])=C([H])C([H])([H])N([H])C1([H])C([H])([H])C1([H])[H],-1766.88,0.1,1,-1779.6996,-1783.3134,-1691.4729
[H]N(C([H])([H])C#N)C([H])([H])C([H])([H])C([H])([H])[H],-1665.73,0.1,1,-1663.6565,-1763.7063,-1594.8201
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1567.83,0.1,1,-1449.4683,-1759.146,-854.57117
[H]C1([H])OC([H])([H])C([H])(C1=O)C([H])([H])[H],-1535.24,0.1,1,-1507.8334,-1523.4904,-1383.6959
[H]C#CC([H])(O[H])C([H])=C([H])C([H])([H])[H],-1547.75,0.1,1,-1554.5107,-1563.2389,-1541.1603
[H]N=C(C([H])=C([H])[H])N([H])C([H])([H])C([H])([H])[H],-1663.75,0.1,1,-1661.446,-1661.2723,-1637.6182
[H]C([H])([H])OC([H])([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1698.26,0.1,1,-1709.851,-1707.2902,-1679.4019
[H]N1C([H])([H])C2([H])N([H])C2([H])C1([H])C([H])([H])[H],-1791.4,0.1,1,-1619.3435,-1786.415,-1356.4294
[H]C#CC(=O)C([H])=O,-927.43,0.1,1,-1026.2499,-1187.0706,-947.4483
[H]OC1(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1845.96,0.1,1,-1867.2716,-1878.3363,-1749.1658
[H]C1=C([H])C([H])([H])C(=NN([H])[H])C1([H])[H],-1516.77,0.1,1,-1491.8435,-1547.2773,-1351.6638
