smiles,lipo,alpha,fold,median,lower_quantile,upper_quantile
Nc1nc2ccc(OC(F)(F)F)cc2s1,3.34,0.1,3,4.0359693,3.1475747,4.487562
Cc1cccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)c1,2.84,0.1,3,2.7185462,1.9788823,3.4620085
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6)S(=O)(=O)C)c3C1=O,2.71,0.1,3,3.432765,2.6986885,4.124408
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCOCC4,2.68,0.1,3,2.7367258,2.06888,3.4547622
Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1Cc4nnn[nH]4,3.25,0.1,3,2.9815931,2.059436,3.894992
C[C@H](NC1=NC(=O)[C@@](C)(S1)C(F)(F)F)c2ccccc2F,3.1,0.1,3,3.0454283,2.5210767,3.6016107
Oc1ccc(CCNCCS(=O)(=O)CCCOCCNc2ccccc2)c3sc(O)nc13,1.98,0.1,3,1.7104574,1.095257,2.3684955
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,3.55,0.1,3,2.6679897,1.9132183,3.3827147
CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16,2.96,0.1,3,2.9596994,2.1536648,3.768928
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4cc5ccccc5s4)C3=O,2.0,0.1,3,1.7927892,1.1153306,2.4954996
O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.31,0.1,3,2.417382,1.8473369,3.1347027
O=C1C2CCC(N2)C(=O)N1Cc3ccccc3,2.21,0.1,3,1.1019325,0.70813954,1.7214223
C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23,3.18,0.1,3,2.9228582,2.5344014,3.4428034
COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,3.5,0.1,3,3.2494254,2.2208836,3.8209085
CN1CCC[C@H]1c2ccccn2,0.44,0.1,3,-0.027119875,-0.63889503,0.5759312
CC(C)OC(=O)N1CC2COCC(C1)C2Oc3ncnc(Oc4cccnc4C)c3C,3.1,0.1,3,3.2421446,2.7843492,3.799546
Nc1cccc2c3ccccc3C(=O)C(=O)c12,2.95,0.1,3,2.179859,1.5354878,2.9287076
Fc1cc(ccc1C2=CCS(=O)(=O)CC2)N3C[C@H](Cn4nncc4F)OC3=O,3.54,0.1,3,1.2070575,0.860307,1.8130792
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,1.65,0.1,3,1.3321285,0.8851905,2.1065204
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C,2.17,0.1,3,2.334118,1.7160988,3.061863
Clc1ccc(cc1)C(=O)Cc2ccccn2,2.96,0.1,3,2.8485382,2.2288218,3.452477
COc1ccccc1CNCCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,0.91,0.1,3,0.79282355,0.2220136,1.5050988
O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,3.0,0.1,3,3.2152057,2.4346666,3.9777207
CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-0.3,0.1,3,-0.22221375,-1.0393605,0.78886366
CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2,-0.12,0.1,3,-0.24184823,-0.87670684,0.7865342
O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,0.9,0.1,3,-0.22176385,-0.82080245,0.7239653
C[C@H](O)C(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,2.15,0.1,3,2.6788788,2.1370947,3.2559447
ON=Cc1oc(cc1)[N+](=O)[O-],1.31,0.1,3,-1.1828432,-1.9189737,0.09842348
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4,1.05,0.1,3,1.169889,0.7417089,1.8589315
CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4cccnc34,0.7,0.1,3,0.95316446,0.46694827,1.7150257
Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,1.65,0.1,3,1.5138875,1.0470135,1.9824817
CCCCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,1.4,0.1,3,1.4525689,0.68842924,2.136803
C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,3.51,0.1,3,3.548038,2.7005482,4.2497616
CCOC(=O)c1ccccc1c2csc(NS(=O)(=O)c3ccc(Cl)cc3)n2,2.43,0.1,3,2.3986373,1.7049675,3.1827781
C[C@@H](N)COc1c(C)cccc1C,0.6,0.1,3,0.45912337,0.0335176,0.9400686
Cc1cc(nn1C[C@H](O)CN)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,0.57,0.1,3,0.8323481,0.28924632,1.6007357
Cn1c(nc2ccccc12)c3ccc(O)nc3,1.2,0.1,3,2.6187544,1.7624648,3.280797
CC(C)C[C@H](NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,0.1,3,0.49203587,0.14062905,1.3617954
CN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23,2.44,0.1,3,2.1033092,1.2000644,2.895544
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.69,0.1,3,1.6527665,0.8279809,2.403923
NC(=O)Nc1sc(cc1C(=O)N[C@H]2CCCNC2)c3ccccc3,1.27,0.1,3,1.1799603,0.6475241,1.9935938
Nc1nc(nn1Cc2ccccc2)c3ccccc3,1.91,0.1,3,2.9367082,2.2400317,3.7104063
Clc1ccc2OC(=O)Nc2c1,2.16,0.1,3,2.7618873,2.078281,3.4481335
CCOC(=O)c1c(nc2cc(C)ccn12)c3ccccc3,3.8,0.1,3,3.6236913,2.7084692,4.331035
Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@@H](CC4)C(=O)O)c2,1.2,0.1,3,0.8552959,0.23308134,1.440901
O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3,1.71,0.1,3,2.4619665,1.7873722,3.1463604
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccc5cccnc45,3.86,0.1,3,3.6576705,2.8204396,4.3792963
NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3cccc(F)c3F,1.32,0.1,3,1.2091949,0.7313143,1.9741248
CN(C)c1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.74,0.1,3,1.719796,1.175789,2.4761775
Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,0.1,3,3.3567104,2.7505627,3.899519
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ccc(F)cn4,3.45,0.1,3,3.1106262,2.6563401,3.6548753
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5,1.34,0.1,3,1.5078769,0.9582963,2.1795561
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.22,0.1,3,3.0777118,2.4051063,3.7299967
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,2.1,0.1,3,2.3423023,1.8955998,2.8551562
N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3,1.7,0.1,3,2.340253,1.8813174,2.9085672
CN1c2ccccc2C(NCCCCCCC(=O)O)c3ccc(Cl)cc3S1(=O)=O,1.33,0.1,3,0.6564379,-0.055062056,1.4132895
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(c2)C#N)nc3nc(N)sc13,3.9,0.1,3,3.4189773,2.912034,3.9565687
OCC(O)CN1CCN(CC1)c2ccccc2,0.4,0.1,3,-0.10665417,-0.6588125,0.77111316
FC(F)(F)c1nnc2ccc(nn12)N3CCCCC3,3.0,0.1,3,3.2106533,2.4749331,3.850984
CN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,2.4,0.1,3,2.9795246,2.3809626,3.5859132
O=C1OC(=Cc2ccccc12)c3ccccc3,3.84,0.1,3,3.4670815,2.5652256,4.1802483
O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O,3.28,0.1,3,3.2487807,2.5332468,4.013072
O=C1NC(=O)c2cc(OCc3ccccc3)ccc12,3.1,0.1,3,2.7893486,2.148817,3.3974893
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,3.7,0.1,3,3.0237846,2.525454,3.431563
CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C,-1.17,0.1,3,-0.77061987,-1.3400197,0.14451385
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,3.5,0.1,3,3.5270977,2.7710054,4.149476
CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,2.58,0.1,3,1.5920175,0.9274241,2.4699845
CCN(C1CCN(CCC(N2CCN(CC2)c3ccccc3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C,2.67,0.1,3,2.3270578,1.7161303,3.207672
Clc1cccc2[nH]ncc12,2.5,0.1,3,2.704781,2.0160441,3.4237967
OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3,0.49,0.1,3,0.414155,-0.22106433,1.2356353
COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34,-0.34,0.1,3,0.12061405,-0.49126124,1.0267143
Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC3)(CC4)C(=O)O,1.3,0.1,3,1.2935976,0.5625074,1.9435127
O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5,1.6,0.1,3,2.5924315,1.7650831,3.4346092
COc1cc2ncnc(Nc3ccncc3)c2cc1OC,2.22,0.1,3,2.884991,2.2196636,3.5308428
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.1,3,0.25014138,-0.48874617,1.1165384
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccc(F)cc3)c4ccccc4,3.72,0.1,3,3.3818014,2.55294,4.115612
CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5ccncc5,4.3,0.1,3,3.671599,2.785148,4.4142985
CCOC(=O)c1ccc(N)cc1,1.83,0.1,3,1.6590016,1.1574963,2.1324189
C[C@]12CC[C@H]3[C@@H](CC(=C)C4=CC(=O)C=C[C@]34C)[C@@H]1CCC2=O,2.98,0.1,3,2.8045297,2.3159869,3.2581794
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)C)n2,2.57,0.1,3,3.1040556,2.6064258,3.5905082
OC(=O)C1=CN(C2CC2)c3cc(N4CCNCC4)c(F)cc3C1=O,-0.96,0.1,3,-0.611393,-1.4409852,0.33515143
CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2,3.4,0.1,3,3.4841523,2.7426422,4.1686535
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13,2.17,0.1,3,3.0708284,2.1596584,3.8490586
CN(C1CCN(Cc2ccc(nc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1.8,0.1,3,1.6027089,0.94678485,2.4277022
Oc1ccc(CCNCCN(C2CCCCC2)C(=O)CCNCCc3ccc(Cl)c(Cl)c3)c4OCC(=O)Nc14,2.23,0.1,3,2.345015,1.7783985,3.025775
OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1,1.79,0.1,3,2.4461722,1.6706647,3.2548473
COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2,2.0,0.1,3,1.9076678,1.4777801,2.5627415
COc1cc(Nc2cc(Oc3ccc(C)nc3)ccn2)cc(OC)c1OC,3.21,0.1,3,3.299179,2.6272204,3.9276047
C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,3.58,0.1,3,2.224261,1.6509615,2.9400418
COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC,0.84,0.1,3,1.6049114,0.7154807,2.4710073
O[C@H](CNC(=O)C1=CNC(=O)c2cc(ccc12)S(=O)(=O)N3CCC3)CN4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,3.02,0.1,3,3.2862208,2.6876473,3.9836173
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)C(O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,0.91,0.1,3,1.4356651,1.079633,2.139825
CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3cccnc3)CC2)c4ccc(cc4)C(=O)N5CCC5,3.02,0.1,3,2.3113544,1.6382577,3.158953
OC1(CNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O)CCCCCC1,0.26,0.1,3,0.2831211,-0.37198186,0.9873457
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14,3.16,0.1,3,2.9235702,2.2985818,3.4991393
Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2,1.67,0.1,3,0.39074016,-0.62172985,1.308488
COc1cc(O)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,-0.27,0.1,3,-0.66012144,-1.3055391,0.31075191
N(c1ccccc1)c2ncnc3ccccc23,2.94,0.1,3,3.4074678,2.606578,4.0451026
OC(=O)Cc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,1.58,0.1,3,1.9527822,1.2294204,2.6629763
COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1,1.46,0.1,3,1.6978428,1.1687353,2.4230297
COc1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2,1.82,0.1,3,2.005096,1.4612241,2.6448662
CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3Cl,0.65,0.1,3,1.1538384,0.5584643,2.0359888
C1CCN(CC1)c2ncnc3[nH]cnc23,1.84,0.1,3,3.0613346,2.4282613,3.6614194
Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3,0.68,0.1,3,1.0221696,0.5840665,1.7730005
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F,4.3,0.1,3,3.8218513,2.9919925,4.5366144
Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)cccc3n1CC(=O)O,2.15,0.1,3,1.759575,0.82862985,2.5270584
OC(=O)CNCCNc1ccc(Cl)c(c1)C(=O)NCC23CC4CC(CC(C4)C2)C3,1.94,0.1,3,0.61042273,-0.157125,1.3669379
Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2ccccc2)c3sc(O)nc13,2.61,0.1,3,2.2832081,1.6283648,2.8789985
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84,0.1,3,2.4541035,1.3909748,3.2936635
Nc1ncnc2OCCN(C(=O)c12)c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4,-0.5,0.1,3,0.45005584,-0.15233803,1.1689671
COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.8,0.1,3,3.215222,2.5711932,3.8019252
OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4,0.85,0.1,3,1.2364497,0.21755636,2.0548959
CCN(CC)CC(=O)Nc1c(cnn1c2ccccc2)C#N,0.4,0.1,3,0.25298703,-0.37237382,1.180829
CC1=CN([C@H]2CCCN(C2)[C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.09,0.1,3,0.89693594,0.17138004,1.6088862
CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,2.86,0.1,3,2.799042,2.3539717,3.4128444
OCCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.05,0.1,3,3.7013304,2.898469,4.33457
Oc1ccccc1OC(=O)c2cccc3ccccc23,4.4,0.1,3,3.3684893,2.468408,4.0678835
Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O,2.9,0.1,3,2.6491184,1.8339969,3.1866634
NS(=O)(=O)c1cccc2c3nc(O)c(O)nc3cc(c12)[N+](=O)[O-],0.36,0.1,3,-0.25437498,-1.0468919,0.8487338
COc1cc(F)ccc1c2cncc(CNC(C)C)c2,1.5,0.1,3,1.0918843,0.6359731,1.6682208
CN1CCN(CC1)C(=O)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,1.98,0.1,3,2.1096323,1.4266405,2.9648783
OC(=O)c1cccnc1Nc2cccc(c2)C(F)(F)F,1.0,0.1,3,0.642454,-0.33647537,1.5511372
O=C(CN1CCN(CC1)c2ccccc2)Nc3c(cnn3c4ccccc4)C#N,2.3,0.1,4,1.8628979,1.1085795,2.687707
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCCc3ccccc3)C2,1.9,0.1,4,1.7193781,0.8273753,2.5756888
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN4CCOCC4)n2,2.43,0.1,4,2.3021421,1.576257,3.0497632
Oc1ccc(cc1)c2oc3c(cc(O)cc3n2)C#N,3.6,0.1,4,2.914713,2.0842996,3.4171321
O=C(N1CCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56,2.52,0.1,4,2.7837598,2.0363977,3.6189768
c1ccc2cnccc2c1,1.6,0.1,4,2.3983889,1.7984092,3.2216673
OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,4.17,0.1,4,3.5357661,2.814698,4.044033
C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.7,0.1,4,2.82441,2.1362436,3.506581
NCC(O)(c1ccccc1)c2ccccc2,0.9,0.1,4,0.8596469,0.21309495,1.4177715
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4C,1.79,0.1,4,1.8490201,1.0624974,2.6671433
COc1ccc(cc1)S(=O)(=O)Nc2ccccn2,0.87,0.1,4,0.9557475,0.2660154,1.6463183
COc1ccc(OC)c(c1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4,3.47,0.1,4,3.2177796,2.4193397,3.927851
CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5,2.4,0.1,4,2.2839484,1.4500573,3.196478
OC(=O)[C@@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.5,0.1,4,2.2815413,1.4114058,3.1706183
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3ccc(cc3)C(=O)O)C(=O)C(F)(F)F,0.84,0.1,4,0.8031701,0.00950098,1.7480499
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,-0.72,0.1,4,-0.0014877319,-0.764606,0.95841086
OC[C@@H](O)CN1C(=O)[C@H](Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.27,0.1,4,3.2723918,2.526889,3.935461
Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,2.98,0.1,4,2.72195,1.8567317,3.6122413
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1,1.78,0.1,4,1.6870298,0.8108902,2.5965493
NC1(CCC1)c2ccc(cc2)C3=Nc4ccccc4C(=O)N3c5ccccc5,1.5,0.1,4,1.430974,0.77222514,2.2455542
Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,2.18,0.1,4,2.118825,1.1137658,2.9860792
CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C,-0.01,0.1,4,-0.107851505,-0.8283427,0.75006306
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.36,0.1,4,1.4131823,0.5179609,2.2840714
C[C@H](Nc1cncc(Nc2ncc(C)s2)n1)c3ncc(F)cn3,1.91,0.1,4,2.5704322,1.9375316,3.082295
CC(O)(C(=O)c1ccccc1)c2ccccc2,2.92,0.1,4,2.0926282,1.63181,2.8056707
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.26,0.1,4,2.5876386,1.9763345,3.1764076
CCNC(=O)Nc1nc2cc(ccc2[nH]1)c3cccnc3,2.34,0.1,4,3.031589,2.2008095,3.7947373
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,0.1,4,2.6808157,1.9948976,3.281755
Fc1ccc(cc1)C(=O)N2CCC[C@@H](C2)c3onc(n3)c4ccc(F)cc4,3.73,0.1,4,3.1441107,2.497983,3.7684336
Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,2.9,0.1,4,3.0552173,2.3047225,3.699637
Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3,1.07,0.1,4,0.629678,0.095528364,1.3255683
CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13,3.5,0.1,4,3.4356942,2.585051,4.203619
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.1,4,0.6299319,-0.3396232,1.5400443
OCCOCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,3.08,0.1,4,3.0543094,2.2404091,3.8792944
CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1,2.24,0.1,4,2.6115944,1.8355917,3.3548975
O=C(Cc1cccc2ccccc12)Nc3ccccc3,3.9,0.1,4,3.2997048,2.567087,4.186568
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13,3.92,0.1,4,3.393899,2.3504946,4.2029333
O[C@H](CNS(=O)(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.42,0.1,4,3.3131135,2.6057832,3.9741263
CC(C)n1c2ccccc2c3c(C)c(NC(=O)N4CCOCC4)ccc13,3.5,0.1,4,3.7324958,2.8580446,4.558221
COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,3.17,0.1,4,2.2099793,1.3175023,3.0047529
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13,4.37,0.1,4,3.705122,2.8660653,4.2365494
COc1ncc(cc1NS(=O)(=O)c2ccc(F)cc2F)c3ccc4nccc(c5ccnnc5)c4c3,2.5,0.1,4,2.4810705,1.7340631,3.2438858
CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4,0.32,0.1,4,0.76072395,0.09100914,1.4980388
OC(=O)[C@H](Cc1ccc(cc1)C#N)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.17,0.1,4,2.2277832,1.3918064,3.0813735
OC(CN1CCCCC1)(C(=O)c2ccccc2)c3ccccc3,3.41,0.1,4,1.8898659,1.1592693,2.7423213
ONC(=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75,0.1,4,0.78889847,0.129771,1.5644464
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)(F)F,3.95,0.1,4,3.0466533,2.3610601,3.564857
c1ccc2[nH]c(nc2c1)c3cscn3,2.35,0.1,4,2.326947,1.6268365,3.0462584
COc1cc(ccc1Nc2nccc(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C,3.0,0.1,4,2.9726913,2.2552085,3.6655087
N(c1ccccc1)c2[nH]nnc2c3ccccc3,3.37,0.1,4,2.6971874,1.9598823,3.547555
CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,1.21,0.1,4,1.3504177,0.6739173,2.1454759
CN(C)c1ccnc2sc(C(=O)N)c(N)c12,1.7,0.1,4,1.669142,0.959041,2.3417606
CS(=O)(=O)Cc1cc(nc(n1)c2cccc3cc[nH]c23)N4CCOCC4,2.8,0.1,4,1.8284798,1.2234671,2.585979
CCNCc1cnc(s1)c2ccc(cc2)C(=O)Nc3ccccc3N,0.95,0.1,4,1.1813112,0.50758326,1.8872243
Cc1cccc(CN2C=CN3C(=O)C=C(N=C23)N4CCOCC4)c1,2.8,0.1,4,2.6188035,1.895443,3.3391616
CCOC(=O)c1ccc(CCN2CCN(CC2)c3ccc(C)nn3)cc1,2.58,0.1,4,2.7519188,1.977642,3.5242724
O=C(Nc1cc(ccn1)c2ccnc(Nc3ccccc3)c2)C4CCOCC4,3.7,0.1,4,3.0646062,2.37867,3.806494
Cc1cccc(c1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,3.4,0.1,4,3.104005,2.571237,3.7436752
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)C4(CCN(C)CC4)C(=O)N,2.16,0.1,4,2.461944,1.6217363,3.1458669
OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3,-0.8,0.1,4,0.04535556,-0.7911279,1.1792519
CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1,2.63,0.1,4,3.173769,2.3760734,3.9169884
CCCC1CCCCC(=N1)N,1.1,0.1,4,0.7575283,0.116039276,1.4695079
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,-0.18,0.1,4,-0.43027854,-1.1321797,0.6917635
