smiles,clearance_hepatocyte_az,alpha,fold,median,lower_quantile,upper_quantile
C=CC(=O)Nc1ccc(C)cc1,21.38,0.2,0,47.04161,5.392826,130.87292
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,13.49,0.2,0,31.700249,3.6476898,100.54756
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1,51.0,0.2,0,27.07618,2.7878113,94.17253
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,70.79,0.2,0,23.67696,2.5407448,102.19584
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,6.0,0.2,0,13.014282,2.0101776,50.55626
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,141.0,0.2,0,28.48639,4.075344,99.00174
CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F,22.91,0.2,0,22.323647,7.198288,63.87569
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,38.0,0.2,0,26.779047,2.0917282,102.501465
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],22.39,0.2,0,84.32085,10.581089,167.99963
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,66.07,0.2,0,78.90881,9.777466,160.40518
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,23.0,0.2,0,52.26046,3.5650215,147.2666
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,3.0,0.2,0,27.1939,1.4699211,92.0511
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,16.0,0.2,0,12.4537735,1.6982498,70.10983
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,3.0,0.2,0,33.53269,2.2188911,100.69013
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,150.0,0.2,0,62.826836,6.5290794,152.0798
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,138.04,0.2,0,29.681158,1.9707336,108.90313
O=C(c1csc2c1CCCC2)N1CCCCC1,150.0,0.2,0,61.57943,6.0852203,157.57545
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,15.14,0.2,0,11.143257,0.2346077,74.42294
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,21.0,0.2,0,59.995537,7.0546417,149.61603
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,43.36,0.2,0,48.511814,4.890072,133.69563
Cn1c(=O)c2c(ncn2C)n(C)c1=O,3.0,0.2,0,19.303862,-1.0071831,86.55507
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,7.0,0.2,0,16.569992,0.061237335,80.66179
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,44.67,0.2,0,41.218193,3.8038177,133.00578
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,19.91,0.2,0,21.397276,3.0808067,87.04544
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,4.7,0.2,0,13.761015,0.7258301,70.53396
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.48,0.2,0,15.708099,-0.6463051,80.98489
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,3.0,0.2,0,27.917877,2.3631897,108.06239
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,26.92,0.2,0,20.488733,1.150795,103.39937
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,16.98,0.2,0,36.06881,3.7842827,121.86597
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,7.0,0.2,0,20.925459,2.4838676,81.58862
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,150.0,0.2,0,25.033787,2.6564941,94.30068
Cc1nc2ccccn2c1-c1ccnc(N)n1,21.38,0.2,0,22.034126,0.6843147,102.34357
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,150.0,0.2,0,82.039955,9.302353,168.90492
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,150.0,0.2,0,10.404774,0.96027756,49.13073
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,150.0,0.2,0,23.091368,1.6035461,100.30957
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,4.17,0.2,0,49.96361,4.204258,139.6771
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,46.28,0.2,0,20.675325,0.92892075,71.887276
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,0.2,0,24.37998,2.2082062,94.1434
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,17.0,0.2,0,21.397276,3.0808067,87.04544
CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1ccccc1,150.0,0.2,0,70.010544,8.043453,162.58435
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,22.0,0.2,0,30.918297,1.4693146,105.37429
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,19.95,0.2,0,16.880833,3.442875,67.32845
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,25.7,0.2,0,39.194405,1.8268127,134.88187
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,6.99,0.2,0,18.015787,2.2612953,74.545006
CC(C)NCC(O)COc1cccc2[nH]ccc12,150.0,0.2,0,8.604588,0.379467,49.924023
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,13.18,0.2,0,37.433083,2.5221825,121.367676
O=c1[nH]c2cc(Cl)ccc2o1,10.96,0.2,0,26.2885,2.1138382,102.28038
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,29.51,0.2,0,51.970726,4.5027313,143.6836
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,10.23,0.2,0,30.632847,1.5944633,122.20107
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,83.18,0.2,0,48.396046,6.34618,127.46081
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,7.0,0.2,0,25.105585,2.821247,90.15558
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,50.12,0.2,0,59.20446,8.903763,150.61368
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,3.09,0.2,0,44.583576,3.0751991,134.02243
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,31.62,0.2,0,32.824284,3.7262154,108.03333
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,10.23,0.2,0,58.47282,5.22184,154.66092
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1,53.0,0.2,0,63.164772,9.875912,144.79022
O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,24.55,0.2,0,21.905815,0.70134735,79.463684
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,98.0,0.2,0,74.54407,8.999958,158.24544
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,6.0,0.2,0,33.49028,1.9894142,119.505974
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,67.61,0.2,0,22.1721,2.767662,96.911865
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,72.44,0.2,0,28.835804,2.0249748,113.56216
CC,150.0,0.2,0,69.16953,17.42314,157.96133
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,42.0,0.2,0,16.237822,2.8168602,77.50944
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,12.0,0.2,0,21.137201,2.024353,91.00401
Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,10.0,0.2,0,14.194168,1.5657387,63.88606
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,16.98,0.2,0,36.031723,4.974262,110.34041
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,42.5,0.2,0,83.08081,8.962227,165.48483
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,7.08,0.2,0,31.41671,2.9560661,108.06284
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,29.0,0.2,0,17.656029,3.5564003,69.36174
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,0.2,0,10.235306,0.42578888,66.48771
c1ccc(CSc2nc3cccnc3[nH]2)cc1,91.0,0.2,0,63.524235,4.5282707,162.9484
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,54.95,0.2,0,10.530849,1.3967781,60.02665
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,150.0,0.2,0,37.49844,2.48378,110.21752
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(=O)(=O)C(F)(F)F)c2c1,9.8,0.2,0,21.59136,3.2483482,68.81427
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,3.0,0.2,0,9.826633,-0.14496613,55.074455
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)C1CC=C2n1cnc2ccccc21,34.67,0.2,0,21.221752,3.2504616,96.60542
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,38.02,0.2,0,42.782894,1.6147461,130.8294
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.0,0.2,0,11.828604,0.70072937,70.47953
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]ncc12,17.78,0.2,0,17.409977,2.9828339,79.797485
COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,3.0,0.2,0,18.910326,3.1924782,70.120316
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)cc1,4.79,0.2,0,10.259792,2.53479,43.833523
Cn1c(=O)c2nc[nH]c2n(C)c1=O,5.75,0.2,0,17.54857,-0.05555725,82.236946
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,3.24,0.2,0,35.561424,1.2936935,124.54372
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,14.78,0.2,0,56.823784,5.8873825,133.27917
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,32.36,0.2,0,26.423351,2.5586967,108.095634
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,13.8,0.2,0,45.86323,3.5199966,131.89468
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,25.7,0.2,0,13.245922,2.7590294,43.00995
N[C@@H]1CCCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,5.13,0.2,0,10.678581,1.0738449,66.92016
O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,0.2,0,71.197235,5.957382,164.89261
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,3.0,0.2,0,67.48019,8.2190895,157.01233
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,3.0,0.2,0,29.177402,1.3518677,118.648674
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,11.0,0.2,0,36.456314,2.232788,126.236465
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,102.33,0.2,0,70.49966,7.2408676,162.89667
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,12.0,0.2,0,13.352936,1.9842186,58.272217
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,28.0,0.2,0,28.654945,2.336979,102.797356
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,7.41,0.2,0,16.462294,-0.037799835,96.6579
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,20.0,0.2,1,23.267164,5.208866,85.635506
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,4.7,0.2,1,6.283737,3.0914268,23.30536
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,150.0,0.2,1,87.77485,13.225529,155.77145
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,3.47,0.2,1,21.451948,4.147709,70.749176
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,121.0,0.2,1,16.053923,3.647789,67.91655
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,150.0,0.2,1,8.949089,2.8313103,51.77669
C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,150.0,0.2,1,34.86191,5.4858932,94.62244
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,9.12,0.2,1,22.004982,1.2439995,75.227356
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,10.23,0.2,1,13.735849,5.808979,44.655117
CC1CNC(Nc2c(Cl)cccc2Cl)=N1,3.0,0.2,1,12.849808,4.38459,36.52059
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,5.17,0.2,1,17.798777,3.7075577,79.630066
O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,24.55,0.2,1,40.344273,6.63089,120.37262
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,0.2,1,7.5787506,2.0474281,43.31993
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,9.12,0.2,1,49.13999,6.44561,139.38051
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,14.78,0.2,1,69.917854,11.4773655,136.81894
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,6.61,0.2,1,17.576225,1.7968559,90.259155
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,27.54,0.2,1,11.850819,4.7843246,46.737076
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,6.92,0.2,1,56.838573,10.299934,135.72528
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,6.0,0.2,1,18.801374,5.0813713,62.691895
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,20.42,0.2,1,43.77731,4.451851,116.442
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,39.81,0.2,1,7.903267,3.0665169,51.64498
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0,0.2,1,112.91234,15.849152,170.34174
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,3.0,0.2,1,22.457409,5.1323776,78.49983
CC(c1cc2ccccc2s1)N(O)C(N)=O,7.76,0.2,1,17.394674,4.2577286,63.785233
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,150.0,0.2,1,16.93163,4.386875,55.935066
CC(CO)(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)sc12,7.0,0.2,1,9.028503,4.2691803,47.605606
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,3.0,0.2,1,11.508118,5.232052,34.759865
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,150.0,0.2,1,22.004982,1.2439995,75.227356
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1,27.0,0.2,1,78.819916,12.755718,150.00528
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(=O)N(C)C,4.27,0.2,1,49.228138,8.463589,134.21873
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,128.0,0.2,1,69.98034,19.907034,132.86633
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.0,0.2,1,18.694485,4.087326,61.121716
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,135.0,0.2,1,112.405624,21.478264,160.22812
Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,10.72,0.2,1,11.657976,6.297497,31.88935
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,7.0,0.2,1,10.937019,2.6258774,66.14249
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,6.31,0.2,1,13.735849,5.808979,44.655117
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,84.0,0.2,1,44.09867,8.38121,128.9827
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1,82.0,0.2,1,58.74219,19.051603,118.61726
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,9.01,0.2,1,25.078594,4.685295,90.41792
COc1ccc(C#Cc2ccc([C@@H]3[C@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@@H]34)cc2)cc1,18.2,0.2,1,15.985117,3.027256,71.07535
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,19.6,0.2,1,7.2560387,2.8997307,26.15509
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,3.0,0.2,1,6.3951607,1.7883453,28.613804
COCCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,43.65,0.2,1,30.122763,5.7373085,114.48511
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ncc34)n2)CC1,3.0,0.2,1,18.491096,2.4310265,89.29013
Oc1nc2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,150.0,0.2,1,126.555695,22.223675,174.12576
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccccc1,150.0,0.2,1,114.6828,20.193153,157.14636
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,0.2,1,15.150812,2.879448,48.36383
NC1=Nc2ccccc2Sc2ccccc21,7.94,0.2,1,53.066643,7.7155266,117.379425
Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,11.48,0.2,1,9.865715,1.2437973,66.031494
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,150.0,0.2,1,106.32254,16.830063,169.14156
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,95.5,0.2,1,18.705795,3.9527664,93.49464
CN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,43.0,0.2,1,66.42318,11.627777,134.71313
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,17.38,0.2,1,21.342064,5.761097,45.37104
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,13.49,0.2,1,66.04783,5.917015,166.15092
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,3.0,0.2,1,13.622181,3.8797226,39.164104
COc1ccc(C)c(Nc2ncc3ccn(-c4ccccn4)c3n2)c1,102.33,0.2,1,50.80363,6.23452,140.1486
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,6.0,0.2,1,24.732674,2.7682953,101.8259
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,22.39,0.2,1,17.864761,5.638481,59.315258
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,10.63,0.2,1,7.5787506,2.0474281,43.31993
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],9.55,0.2,1,26.289106,4.5098343,88.84334
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,3.0,0.2,1,19.807566,6.493286,55.592155
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,42.66,0.2,1,83.64009,12.429199,152.42485
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,21.88,0.2,1,7.9612656,2.4649315,34.445602
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,150.0,0.2,1,28.29503,5.113678,104.048645
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,3.0,0.2,1,9.896786,3.9600182,24.122713
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,15.0,0.2,1,9.374226,3.6900558,27.239225
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,40.74,0.2,1,41.467472,7.2739143,113.535065
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,38.9,0.2,1,46.34242,5.0182533,118.7007
O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,0.2,1,128.58379,16.900671,171.57565
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,21.0,0.2,1,15.602264,3.8756828,48.332966
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,38.0,0.2,1,19.513174,6.111046,72.47113
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,30.72,0.2,1,39.64898,7.203312,129.49692
Cn1c(=O)c2nc[nH]c2n(C)c1=O,3.0,0.2,1,8.869038,2.715496,31.735039
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,150.0,0.2,1,21.897112,4.168888,104.04668
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,4.68,0.2,1,12.927877,3.171524,52.38691
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,7.9,0.2,1,5.38142,1.5877113,7.796612
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,14.3,0.2,1,7.3777657,3.5146751,28.005621
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,3.0,0.2,1,6.828903,3.5859642,19.825127
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,150.0,0.2,1,26.126486,4.250458,82.60189
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,12.3,0.2,1,29.409811,7.572647,81.46153
