smiles,logSolubility,alpha,fold,median,lower_quantile,upper_quantile
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,0.2,1,-2.404006,-2.9029875,-1.8100818
Nc3ccc2cc1ccccc1cc2c3,-5.17,0.2,1,-5.085874,-6.038825,-4.4223795
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,0.2,1,-1.9037434,-2.780591,-1.365388
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,0.2,1,-4.504019,-5.4872923,-3.7786105
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,0.2,1,-2.6822233,-3.0895317,-2.1533747
NC(=O)N,0.96,0.2,1,2.0962722,1.6320264,3.0097973
Clc1ccc2ccccc2c1,-4.14,0.2,1,-4.364726,-5.099584,-4.005028
Cc2ncc1nccnc1n2,-0.12,0.2,1,-0.611253,-1.8709368,-0.20947218
CN(=O)=O,0.26,0.2,1,0.19806886,-0.033421278,0.39970922
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,-4.871,0.2,1,-3.8343072,-4.709983,-2.991061
Nc1ccc(Cl)cc1,-1.66,0.2,1,-1.5678316,-2.2499747,-1.2120203
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,0.2,1,-2.0168705,-2.6201952,-1.5440937
CCI,-1.6,0.2,1,-1.6109664,-1.8675311,-1.3633974
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,0.2,1,-3.2067327,-3.701616,-2.5874543
CCCCCCCO,-1.81,0.2,1,-1.8534219,-2.1470597,-1.3411247
CC(C)(C)Cc1ccccc1,-4.15,0.2,1,-3.9793856,-4.5159984,-3.4653194
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,0.2,1,-2.0837255,-2.57749,-1.6589842
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,0.2,1,-2.2512708,-2.5996418,-1.8302085
CN(C)C(=O)Nc1ccccc1,-1.6,0.2,1,-1.8228375,-2.3334084,-1.3479042
CCC(C)C(C)C,-4.28,0.2,1,-4.4444695,-4.782675,-3.9280045
Nc1ccccc1,-0.41,0.2,1,-0.8182709,-1.6682196,-0.31502843
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36,0.2,1,-4.007969,-4.8614335,-3.2634387
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284,0.2,1,-4.553792,-5.5378847,-3.7278395
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15,0.2,1,-8.724587,-9.759167,-7.6278305
C1CCC2CCCCC2C1,-5.19,0.2,1,-5.0026126,-5.802429,-4.1373973
COP(=O)(NC(C)=O)SC,0.54,0.2,1,-0.23873234,-0.87617016,0.49308872
CC(C)Cc1ccccc1,-4.12,0.2,1,-3.7071733,-4.183513,-3.3350158
CC(C)CC(C)C,-4.26,0.2,1,-4.3702917,-4.736583,-3.9204159
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,0.2,1,-2.5630689,-2.9293284,-2.0658548
O(c1ccccc1)c2ccccc2,-3.96,0.2,1,-4.01787,-4.7676983,-3.600992
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,0.2,1,-1.950867,-2.4948764,-1.5005037
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,0.2,1,-2.0999086,-2.678611,-1.680656
CCCCCCCC,-5.24,0.2,1,-5.140751,-5.623604,-4.376538
CCCCCCC,-4.53,0.2,1,-4.3720407,-4.8032227,-3.781554
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,0.2,1,-3.2325063,-3.7952726,-2.2827706
C=CCS(=O)SCC=C,-0.83,0.2,1,-2.2130015,-2.5859087,-1.9376131
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,0.2,1,-2.5487814,-2.9957597,-1.9492235
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,0.2,1,-8.300461,-9.400405,-6.9921875
CCO,1.1,0.2,1,1.4359109,1.0632832,1.8020055
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38,0.2,1,-2.431225,-3.1077313,-1.828048
O=C1CCC(=O)N1,0.3,0.2,1,0.055429935,-0.41859102,0.6683407
C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.7989999999999995,0.2,1,-4.2681847,-5.1103945,-3.480324
N(=Nc1ccccc1)c2ccccc2,-4.45,0.2,1,-2.8131146,-3.4893277,-2.3019934
CBr,-0.79,0.2,1,-0.87588954,-1.1650866,-0.83178425
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.2,1,-5.1287093,-5.860016,-4.3523016
CCCC(O)CC,-0.8,0.2,1,-0.81810355,-1.1087592,-0.53193736
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,0.2,1,-4.3710136,-5.335779,-3.6069329
Cl\C=C/Cl,-1.3,0.2,1,-1.4845203,-1.7428285,-1.3774937
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,0.2,1,0.089888334,-0.6036148,0.60065913
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,0.2,1,-5.2931643,-5.9594536,-4.110508
Clc1ccc(Cl)c(Cl)c1,-3.59,0.2,1,-3.8347301,-4.3450565,-3.6231365
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,0.2,1,-3.8256288,-4.527059,-3.0283265
CCCCCC(=O)OCC,-2.35,0.2,1,-2.2005885,-2.6514251,-1.7198601
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,0.2,1,-3.6632614,-4.2028856,-2.6634958
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-3.93,0.2,1,-3.0122418,-3.864432,-2.5142517
CC(C)OC=O,-0.63,0.2,1,-0.30548525,-0.70390797,0.046357155
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,0.2,1,-4.5371113,-5.3031225,-3.733571
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,0.2,1,-3.970796,-4.4137483,-3.3044333
NC(=O)NC1NC(=O)NC1=O,-1.6,0.2,1,-1.3797274,-1.8446867,-0.76854587
CCCCCCCCCC(=O)OC,-4.69,0.2,1,-4.019481,-4.614779,-3.257361
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,0.2,1,-3.3653798,-3.9993248,-2.6427586
CCCCCCBr,-3.81,0.2,1,-3.798411,-4.2607694,-3.3486044
C1c2ccccc2c3ccc4ccccc4c13,-6.68,0.2,1,-6.4210577,-7.4738836,-5.506761
CCCCC(C)(C)O,-1.08,0.2,1,-0.91211677,-1.2471288,-0.64472246
CCCCC(C)O,-0.89,0.2,1,-0.8319764,-1.1041589,-0.60281134
FC(F)(Cl)C(F)(F)Cl,-2.74,0.2,1,-2.489761,-3.019955,-2.0928268
CCCC(=O)C,-0.19,0.2,1,-0.015737772,-0.5316193,0.17241979
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,0.2,1,-4.0056076,-4.655021,-3.2194958
Clc1ccccc1,-2.38,0.2,1,-2.3331833,-2.790988,-2.1115165
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,0.2,1,-8.2005205,-9.294642,-6.8701515
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,0.2,1,-3.9026108,-4.626184,-2.798892
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,0.2,1,-6.2912283,-7.319516,-5.4750166
CCCCCC(C)O,-1.55,0.2,1,-1.4340155,-1.6779435,-1.0888704
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,0.2,1,-3.4278612,-4.2638426,-2.7576923
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,0.2,1,-7.1455164,-8.214306,-6.0996017
CCCCl,-1.47,0.2,1,-1.3636116,-1.6406438,-1.1910444
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,0.2,1,-2.3217587,-3.0688105,-1.5511618
Clc1cccc(c1)N(=O)=O,-2.77,0.2,1,-2.382598,-2.7598858,-2.0488002
COc1ccc(C=O)cc1,-1.49,0.2,1,-1.5173632,-2.07694,-1.1079859
c1ccsc1,-1.33,0.2,1,-0.5370827,-1.4893441,0.049262762
Oc1cccc(Cl)c1,-0.7,0.2,1,-0.83542204,-1.6028928,-0.42488098
COc2cnc1cncnc1n2,-0.91,0.2,1,-0.98241997,-2.1519308,-0.65564895
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,0.2,1,-6.5361376,-7.562626,-5.6317134
Cc1ccc(O)cc1,-0.73,0.2,1,-0.64120245,-1.4097724,-0.17737246
CNC(=O)Oc1ccccc1OC(C)C,-2.05,0.2,1,-2.6177757,-3.1298714,-1.9634753
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995,0.2,1,-6.0610456,-6.6311293,-5.6431556
CCCCC(CC)C=O,-2.13,0.2,1,-2.5787284,-3.0100572,-2.1741633
Cc1cc(C)cc(C)c1,-3.4,0.2,1,-3.353539,-3.8572059,-2.9497714
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,0.2,1,-4.23769,-5.191645,-3.4992745
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,0.2,1,-2.4755344,-3.2223928,-1.8827163
Cc1cccc(N)c1,-0.85,0.2,1,-1.3910129,-2.12603,-0.934402
Clc1cc(Cl)cc(Cl)c1,-4.48,0.2,1,-3.8682194,-4.393695,-3.63094
CCCCCCCBr,-4.43,0.2,1,-4.647289,-5.1911945,-4.020486
Ic1cccc2ccccc12,-4.55,0.2,1,-4.677431,-5.4583044,-4.2453136
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,0.2,2,-4.6381974,-5.340003,-4.0082436
Oc1cccc2ccccc12,-2.22,0.2,2,-2.245039,-3.0809867,-1.6165777
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,0.2,2,-1.7461147,-2.3592637,-1.0100625
CC(Cl)CCl,-1.6,0.2,2,-1.4630787,-1.5657209,-1.2286482
Cc1ccccc1,-2.21,0.2,2,-2.402061,-2.7132018,-2.0416877
Cc1ccncc1C,0.36,0.2,2,-0.15144587,-0.9261067,0.3348248
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,0.2,2,-6.4017677,-7.364184,-5.610114
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,0.2,2,-4.751517,-5.4886,-3.9906695
CC(C)C1CCC(C)CC1O,-2.53,0.2,2,-2.6897328,-3.258825,-2.2021375
Cc1ccc(C)cc1,-2.77,0.2,2,-2.8743386,-3.1459863,-2.473497
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,0.2,2,-2.7526195,-3.400909,-2.2346864
Clc1cccc(I)c1,-3.55,0.2,2,-3.995001,-4.4035106,-3.7230651
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,0.2,2,-3.5117068,-4.1148224,-2.981755
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,0.2,2,-5.563152,-6.438307,-4.828091
N(Nc1ccccc1)c2ccccc2,-2.92,0.2,2,-3.074187,-3.808053,-2.4890454
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,0.2,2,-4.8583307,-5.7904415,-4.1244373
ClC(Br)Br,-1.9,0.2,2,-1.8623108,-1.9973657,-1.558856
CCOc1ccccc1,-2.33,0.2,2,-2.4190688,-2.942986,-1.9759663
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,0.2,2,-4.51198,-5.2639484,-3.9606702
c1ccc2cnccc2c1,-1.45,0.2,2,-1.4695599,-2.306487,-0.7965288
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931,0.2,2,-4.908983,-5.82713,-4.11703
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95,0.2,2,-4.4319453,-5.6210146,-3.5971699
Oc1cccc(c1)N(=O)=O,-1.01,0.2,2,-1.3936812,-1.9849674,-0.91690326
C1CCCCC1,-3.1,0.2,2,-3.4124625,-4.1529627,-2.552402
Brc1ccc(Br)cc1,-4.07,0.2,2,-3.9171515,-4.3407316,-3.6082098
Cc1ccc(O)c(C)c1,-1.19,0.2,2,-1.2402903,-1.8655949,-0.6828711
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,0.2,2,-5.1135225,-5.9349213,-4.4187603
CSSC,-1.44,0.2,2,-0.33806705,-0.5528574,-0.27525663
CC(C)(C)Cc1ccccc1,-4.15,0.2,2,-4.465218,-4.8942547,-3.8931355
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.8,0.2,2,-7.597222,-8.412254,-6.9205246
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,0.2,2,-4.428569,-5.217325,-3.834065
CCCC(=C)C,-3.03,0.2,2,-3.1574152,-3.4063172,-2.6746151
CC(=C)C1CC=C(C)C(=O)C1,-2.06,0.2,2,-2.2471783,-2.7078178,-1.6755401
Cc1cccc(C)c1C,-3.2,0.2,2,-3.7480438,-4.108134,-3.3435535
N#Cc1ccccc1,-1.0,0.2,2,-1.8740947,-2.2998416,-1.4441175
O=N(=O)c1cccc(c1)N(=O)=O,-2.29,0.2,2,-2.6707394,-3.0469878,-2.290411
C=CC=C,-1.87,0.2,2,-1.1184063,-1.5612596,-0.7254622
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,0.2,2,-4.6010494,-5.3379903,-4.0064487
NC(=O)c1ccccc1,-0.96,0.2,2,-1.4350479,-1.9838469,-0.87634015
CN(C)c1ccccc1,-1.92,0.2,2,-1.8672546,-2.334596,-1.3111205
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,0.2,2,-2.5472224,-3.1235409,-2.1239896
CCBr,-1.09,0.2,2,-1.2988932,-1.4013189,-1.0954542
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,0.2,2,-4.5709944,-5.270748,-3.9187837
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,0.2,2,-4.568447,-5.3419437,-3.9372225
Oc1c(Cl)cc(Cl)cc1Cl,-2.34,0.2,2,-2.682612,-3.2022789,-2.2742434
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.2,2,-5.863129,-6.64914,-5.1114664
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,-2.63,0.2,2,-2.6175895,-3.0251966,-2.1720562
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,0.2,2,-5.9354076,-6.842603,-5.217743
O=C1c2ccccc2C(=O)c3ccccc13,-5.19,0.2,2,-4.2510448,-5.2957,-3.5481548
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,0.2,2,-3.2691407,-3.979274,-2.7221615
Fc1cccc(Br)c1,-2.67,0.2,2,-2.876609,-3.2534945,-2.584955
CCCCC(C)O,-0.89,0.2,2,-0.76080203,-1.0198681,-0.5402689
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93,0.2,2,-5.0894427,-5.969926,-4.390108
c2ccc1NCCc1c2,-1.04,0.2,2,-2.2682571,-3.0811317,-1.5353068
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,0.2,2,-10.780452,-11.988396,-9.103136
CCCc1ccccc1,-3.37,0.2,2,-3.5695148,-3.9361246,-3.1294153
CC(C)c1ccc(C)cc1O,-2.22,0.2,2,-2.4111028,-3.0267901,-1.8160293
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,0.2,2,-5.685067,-6.5494404,-4.911743
CCCCC(CC)CO,-2.11,0.2,2,-2.1324782,-2.4757438,-1.7076643
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,0.2,2,0.21043801,-0.34933686,0.5876939
COC(=O)C=C,-0.22,0.2,2,-0.30187726,-0.6969409,0.12769699
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,0.2,2,-2.5813763,-3.1061087,-2.1594083
CCCCS,-2.18,0.2,2,-1.6703173,-1.848491,-1.384216
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,0.2,2,-2.0139163,-2.5186927,-1.4631293
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,0.2,2,-4.2759957,-4.9502497,-3.7404652
CCCSCCC,-2.58,0.2,2,-2.4652138,-2.7167804,-2.1782088
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,0.2,2,-3.7306285,-4.2329326,-3.1230567
ClCC,-1.06,0.2,2,-1.0906672,-1.2474974,-0.8945761
Cc1ccc(cc1)S(=O)(=O)N,-1.74,0.2,2,-1.8206906,-2.091074,-1.3868
O=C1NC(=O)c2ccccc12,-2.61,0.2,2,-3.0255113,-3.7051034,-2.455886
CC=C,-1.08,0.2,2,-1.3806633,-1.7226075,-1.1218812
ICI,-2.34,0.2,2,-2.0266778,-2.0589912,-1.9087875
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,0.2,2,-5.4733677,-6.2205276,-4.503681
COc1ccc(C=O)cc1,-1.49,0.2,2,-1.8469906,-2.5098093,-1.3586947
Ic1ccccc1,-3.01,0.2,2,-3.1838965,-3.4341888,-2.8520045
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,-4.553999999999999,0.2,2,-3.5807204,-4.487445,-2.8005443
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,0.2,2,-7.1390147,-8.209202,-6.226096
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,0.2,2,-2.370984,-3.095273,-1.9161586
Sc1ccccc1,-2.12,0.2,2,-1.7059895,-2.2365532,-1.323403
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,0.2,2,-2.5897484,-3.4091105,-1.8481741
ClCc1ccccc1,-2.39,0.2,2,-2.650631,-2.9554713,-2.2736537
Clc1ccc(Br)cc1,-3.63,0.2,2,-3.6720283,-4.040223,-3.3776865
CC(=O)Nc1ccc(F)cc1,-1.78,0.2,2,-2.117489,-2.581341,-1.5999312
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-4.76,0.2,2,-3.584714,-4.3065643,-2.8492405
CCCCCCCCCC(=O)OC,-4.69,0.2,2,-4.194834,-4.837595,-3.7049186
Nc1nc[nH]n1,0.522,0.2,2,-0.50533724,-1.1824622,0.17462635
C1CCC=CC1,-2.59,0.2,2,-2.712038,-3.200512,-2.098074
o1c2ccccc2c3ccccc13,-4.6,0.2,2,-4.891818,-5.9662275,-4.013771
CCCC(O)CCC,-1.4,0.2,2,-1.3262327,-1.6667283,-1.0072637
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,0.2,2,-5.746591,-6.572117,-4.9832315
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-3.0210000000000004,0.2,2,-4.4164166,-5.4982243,-3.355501
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,0.2,2,-2.6362526,-3.1609118,-2.150648
CNC(=O)Oc1cccc2ccccc12,-3.224,0.2,2,-3.1819134,-3.9465609,-2.5912492
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,-3.5380000000000003,0.2,2,-4.238921,-5.0573997,-3.450768
CC(C)CCC(C)(C)C,-5.05,0.2,2,-5.010131,-5.5232487,-4.4852633
CC(C)C(C)(C)C,-4.36,0.2,2,-3.7872028,-4.2375965,-3.3430705
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,0.2,2,-3.3340163,-3.9630384,-2.7495208
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,0.2,2,-2.207264,-2.7333984,-1.7713617
Clc1cccc(Cl)c1c2ccccc2,-5.21,0.2,2,-5.655377,-6.4831867,-5.082937
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68,0.2,2,-3.3470693,-3.7579417,-2.916254
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.56,0.2,2,-8.236646,-9.057746,-7.456983
O=C1CCC(=O)N1,0.3,0.2,2,-0.06802726,-0.6529057,0.6432295
C=CCC=C,-2.09,0.2,2,-1.6739929,-2.0173302,-1.2900692
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-6.29,0.2,2,-6.421794,-7.2732315,-5.8725476
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,0.2,2,-2.506081,-3.1444657,-2.02193
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,0.2,2,-4.283381,-5.240379,-3.5261266
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,0.2,2,-1.9141934,-2.4173741,-1.513074
Nc1ccccc1,-0.41,0.2,2,-0.8405552,-1.6056839,-0.30238485
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,0.2,2,-3.752184,-4.4872136,-3.2456582
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,0.2,2,-1.7725108,-2.2550142,-1.0917522
CI,-1.0,0.2,2,-1.146913,-1.2195405,-0.9811785
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,0.2,2,-5.2915306,-5.7848654,-4.9001546
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.523,0.2,2,-1.812846,-2.557908,-0.99425983
CCCCC(C)CC,-5.16,0.2,3,-4.4207487,-4.728759,-4.0600624
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,0.2,3,-2.7636561,-3.2117465,-2.1708329
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,0.2,3,-3.0725167,-3.5965414,-2.1730826
Clc1ccc2ccccc2c1,-4.14,0.2,3,-4.4734306,-5.143484,-3.9667692
CCCCCCCCCC(=O)OCC,-4.1,0.2,3,-4.363,-4.8853455,-3.681431
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.893,0.2,3,-3.6167338,-4.3472114,-2.91076
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2,-4.632,0.2,3,-4.3526783,-5.0161476,-3.542508
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,0.2,3,-1.713667,-2.14495,-1.1206943
ClCC,-1.06,0.2,3,-1.0316633,-1.2465631,-0.8706708
CCCC(C)CO,-1.11,0.2,3,-0.8504293,-1.0670143,-0.61632824
c1ccccc1NC(=O)c2c(O)cccc2,-3.59,0.2,3,-2.9359155,-3.4970756,-2.2484426
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,0.2,3,-4.847912,-5.512021,-3.8187263
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,0.2,3,-3.6124709,-4.290866,-2.7535381
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,0.2,3,-3.4222598,-4.125004,-2.4957616
CCOC(=O)C,-0.04,0.2,3,0.18029594,-0.07210326,0.43366313
Cc1cc(C)c(C)cc1C,-4.59,0.2,3,-3.663477,-3.9329672,-3.106358
C=CCCC=C,-2.68,0.2,3,-2.308108,-2.557999,-2.024447
C1CCCCCCC1,-4.15,0.2,3,-2.9062717,-3.255824,-2.3753073
Cc1cccc2c1ccc3ccccc32,-5.85,0.2,3,-5.529337,-6.481966,-4.884575
CCc1ccccc1C,-3.21,0.2,3,-2.903096,-3.171194,-2.3894427
CCOc1ccccc1,-2.33,0.2,3,-2.1738646,-2.5679967,-1.620175
Oc1cccc2cccnc12,-2.42,0.2,3,-1.3866321,-2.077638,-0.63605404
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.85,0.2,3,-3.6652875,-4.384241,-2.8194587
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,0.2,3,-6.5901036,-7.384241,-5.694916
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.21,0.2,3,-7.437997,-8.085808,-6.5562716
CCNc1nc(NC(C)C)nc(SC)n1,-3.04,0.2,3,-3.774251,-4.3258495,-2.855406
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,0.2,3,-3.3076975,-3.7535155,-2.5615153
c1ccccc1,-1.64,0.2,3,-1.3976669,-1.8930341,-0.7978349
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,0.2,3,-1.939309,-2.3104339,-1.2780613
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,0.2,3,-2.6134257,-3.1006644,-1.9560825
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,0.2,3,-3.0807648,-3.359162,-2.5363798
NC(=O)CCl,-0.02,0.2,3,0.8352809,0.4562118,1.1818657
CCCCCCCCCCCCCC,-7.96,0.2,3,-7.185768,-7.831228,-6.2394414
C1=Cc2cccc3cccc1c23,-3.96,0.2,3,-6.5485334,-7.614377,-5.747288
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,0.2,3,-2.0881948,-2.5268893,-1.3394473
Nc1nc[nH]n1,0.522,0.2,3,-0.9073911,-1.3303845,0.04548025
CC(C)C(=O)C(C)C,-1.3,0.2,3,-1.0204809,-1.2737559,-0.70082974
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,0.2,3,-2.6346023,-3.0228117,-2.022201
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O,-3.38,0.2,3,-3.7451499,-4.1244917,-3.0593042
ClC(Cl)Cl,-1.17,0.2,3,-1.1294857,-1.4608552,-0.842201
c1ccc2c(c1)c3cccc4cccc2c34,-6.0,0.2,3,-8.107952,-9.157848,-7.0001206
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,0.2,3,-3.4379015,-3.8334792,-2.9799304
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,0.2,3,-3.28321,-3.863113,-2.4499524
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,0.2,3,-6.970734,-7.966339,-6.0847883
N(Nc1ccccc1)c2ccccc2,-2.92,0.2,3,-2.5266442,-2.9929297,-1.7502187
Clc1ccccc1Cl,-3.05,0.2,3,-2.8953333,-3.1150103,-2.4166875
OCCCC=C,-0.15,0.2,3,-0.23224688,-0.5264592,-0.073052645
