smiles,ld50_zhu,alpha,fold,median,lower_quantile,upper_quantile
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,1.928,0.2,1,2.4928365,1.8372194,3.4204257
CC(C)N=C1SC(=NOC(=O)N(C)SN(C)C(=O)ON=C2SC(=NC(C)C)SC2(C)C)C(C)(C)S1,3.711,0.2,1,4.1754217,3.6713905,4.725505
CC(=O)OC(C)(C)CCc1ccccc1,1.629,0.2,1,1.6730398,1.3087274,1.9779867
BrCCBr,3.24,0.2,1,3.6778002,3.3172483,3.968882
O=c1[nH]cc(F)c(=O)[nH]1,2.752,0.2,1,2.454126,1.9090601,2.9557147
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,3.471,0.2,1,2.335845,1.7750254,3.1936178
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,2.105,0.2,1,1.8576865,1.5472786,2.4831603
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1.963,0.2,1,2.5768452,2.1007488,2.9688723
NN1C(=O)CC(c2cccc(Br)c2)C1=O,2.226,0.2,1,3.385601,2.8201067,4.1191177
OCC1CCCCO1,1.493,0.2,1,1.6932235,1.3423469,2.0856807
CCOC(=O)c1ccc(OC)cc1,1.946,0.2,1,1.8035557,1.3988329,2.1273777
CCOP(=O)(CC)Sc1ccccc1,4.923,0.2,1,3.890266,3.209372,4.5514784
CC(=O)OCC1CC2OC2CC1C,1.281,0.2,1,1.7833899,1.3088254,2.3885932
C=CC(=O)OCCC[Si](OC)(OC)OC,2.347,0.2,1,1.6330674,1.0989443,2.185384
Nc1nc2cc(Cl)ccc2o1,2.334,0.2,1,2.2857587,1.9960959,2.721258
CCOC(=O)N1CCC=C(C=NOC)C1,3.026,0.2,1,2.0151236,1.6810706,2.3723974
CC(C)(C)c1ccccc1O,2.533,0.2,1,2.2557259,1.740399,2.7195203
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,2.77,0.2,1,2.8502133,2.3000011,3.4624841
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,3.66,0.2,1,3.2646718,2.227114,4.3786516
C#CCSP(=O)(OCC)OCC,4.063,0.2,1,3.863337,3.3229666,4.5344033
CSC(C)=NOC(=O)N(C)SN(C(C)C)P1(=S)OCCCO1,2.81,0.2,1,3.6692908,3.34519,4.1616864
CNC(=O)c1cnn(C(C)(C)C)c1C#N,2.721,0.2,1,2.3292642,1.8421034,2.8746412
CN(N=O)C(C)(C)c1ccccc1,1.929,0.2,1,2.2304668,1.8994616,2.5896091
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,1.675,0.2,1,1.5067965,0.97042537,1.967349
CNC(=O)ON=C1SCCOC1C,4.532,0.2,1,4.4328246,3.904346,5.0524435
CCCc1c(O)cccc1O,2.529,0.2,1,2.4195564,2.0364587,2.9104698
CCCOCN(C(=O)CCl)c1c(C)cccc1OCC,2.155,0.2,1,2.3051848,2.0478058,2.5422149
O=CC1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.525,0.2,1,2.4079728,1.8770072,2.9470406
COc1cc(C=CC(N)=O)ccc1O,1.587,0.2,1,1.9109716,1.6348612,2.3218496
CCOC(OCC)[SiH2]CNCCCCCCN,2.641,0.2,1,1.9503372,1.6735809,2.3308823
O=[N+]([O-])c1cc[n+]([O-])cc1,3.117,0.2,1,2.7962704,2.253981,3.6331112
C=CCc1ccc2c(c1)OCO2,1.92,0.2,1,1.840602,1.546919,2.2574215
CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.806,0.2,1,3.181707,2.6869256,3.6217856
CCCC1OC1(CC)C(N)=O,2.1,0.2,1,2.4984982,1.9826393,3.154419
O=Nc1ccc(N=O)cc1,2.125,0.2,1,1.9422662,1.5361893,2.601885
Nc1cc(Cl)c([N+](=O)[O-])cc1Cl,1.866,0.2,1,1.8867881,1.5554633,2.5313478
CN(N=O)c1ccccn1,3.359,0.2,1,2.7657132,2.3476357,3.3422403
CN1CCN2c3ccccc3Cc3ccccc3C2C1,2.456,0.2,1,2.6776779,2.3846314,3.0036347
NC(=S)c1c(Cl)cccc1Cl,2.435,0.2,1,2.1413603,1.7135941,2.724037
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,3.4360000000000004,0.2,1,3.087283,2.4874072,4.191213
CC(=O)OCCN(CCC#N)c1ccccc1,2.05,0.2,1,1.7025274,1.4018894,2.0958514
O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1,4.8,0.2,1,3.9314218,3.4347458,4.5719004
Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,2.184,0.2,1,2.3727443,1.8241873,2.9690583
O=[N+]([O-])c1cc(I)c(O)c(I)c1,3.362,0.2,1,2.8110182,2.1790004,3.7751708
ClC(Cl)Br,2.252,0.2,1,2.1218252,1.5870948,2.351907
CC(C)CNC(=S)NCC(C)C,2.372,0.2,1,2.6703868,2.3016863,3.102891
CNC(=O)ON=C1CS(=O)CCS1,4.257,0.2,1,3.7391644,3.312869,4.307852
CC(Oc1ccccc1C1CCCCC1)C(=N)NO,3.703,0.2,1,2.577786,2.1211405,3.0332675
CCOCCOCCOCCOCCOCC,1.766,0.2,1,1.3144474,1.0098574,1.8259389
CCCCCCC(C)=CC#N,1.944,0.2,1,1.7622982,1.3675021,2.1327128
C1CCC(NC2CCCCC2)CC1,2.687,0.2,1,2.6124465,2.0829563,3.0795734
CCSc1nc(NC(C)C)nc(NC(C)C)n1,1.816,0.2,1,2.0542777,1.6573981,2.5178003
CCC(COc1ccc(C(C)(C)C)cc1)OS(=O)Oc1ccccc1C,1.372,0.2,1,2.1232867,1.7188466,2.509323
CCCSP(C)(=S)SCCC,4.103,0.2,1,4.011094,3.6318812,4.54364
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,4.574,0.2,1,3.872395,3.3375504,4.359407
NC1CCS(=O)(=O)C1,0.878,0.2,1,1.7605385,1.3017807,2.305053
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.907,0.2,1,2.491455,2.0146606,3.022038
CC(N)(CO)CO,0.7909999999999999,0.2,1,1.4250785,1.1279119,1.8245724
O=C(O)Cc1ccc(-c2ccccc2F)cc1,2.557,0.2,1,2.4072082,1.9260732,2.9912035
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,2.305,0.2,1,2.0404363,1.5408726,2.7114706
CCC1CCC2CN(N=Cc3c4c(O)c5c(O)c(C)c6c(c5c3O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N4)O6)CCN2C1,2.394,0.2,1,2.8341942,2.191239,3.683744
Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.08,0.2,1,4.1472635,3.6555936,4.7385573
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,3.019,0.2,1,2.3522687,1.8961982,2.9430718
CC(C)c1ccccc1,1.934,0.2,1,1.5884414,1.2235184,1.9620664
OC(CCl)COCCCCCOCC(O)CCl,2.109,0.2,1,2.6270306,2.1989427,3.1079648
CC(=O)OCCC1CCCCC1,1.726,0.2,1,1.4187793,0.9394213,1.7570691
C=CC(=O)OC1C=CC2C3C=CC(C3)C12,1.265,0.2,1,2.107234,1.4164943,3.2086563
C=CC(=O)OCCOC,2.507,0.2,1,2.1569402,1.6774433,2.5546694
NNc1nncc2ccccc12,3.25,0.2,1,2.620233,2.1768723,3.0814636
N#CCC(=O)O,1.754,0.2,1,1.7345998,1.4649336,2.1109338
CCOC(=S)C=Cc1ccc2c(c1)OCO2,2.4,0.2,1,2.6062596,2.2116914,3.0305965
O=Cc1cccs1,2.088,0.2,1,2.457169,2.0197456,2.8999124
CCCOC=O,1.345,0.2,1,1.3020974,0.92051303,1.6066813
N#CC=CC#N,3.29,0.2,1,2.3530571,1.9375864,2.810432
CCC(C)c1ccccc1,1.778,0.2,1,1.6718163,1.3684208,1.9912632
CC(C)CCCCCc1ccc(O)cc1,1.982,0.2,1,1.9274,1.4921061,2.3053613
CCOP(=O)(OCC)SCc1nnc(SC)s1,3.0610000000000004,0.2,1,3.5819426,3.112385,4.2239113
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3C1C5,3.702,0.2,1,2.6800056,2.2708385,3.461118
Cc1ccc(S(=O)(=O)O)cc1,1.842,0.2,1,1.9878074,1.386714,2.4417098
O=C=Nc1ccccc1,2.103,0.2,1,1.8896022,1.4528852,2.3562677
CCOP(=S)(OCC)SCn1ncccc1=O,5.0710000000000015,0.2,1,4.3418,3.6033554,5.0962343
CC(C)c1cc(Oc2c(I)cc(CC(=O)O)cc2I)ccc1O,4.998,0.2,1,3.146635,2.421072,4.0042877
CC=Cc1ccc(OC(=O)NC)c(OC)c1,2.6460000000000004,0.2,1,3.0529337,2.5943005,3.593316
O=C(CS)OCCCCOC(=O)CS,2.77,0.2,1,3.2221887,2.7013457,3.6949706
NC(=O)COc1ccc(Cl)cc1Cl,2.263,0.2,1,2.4456887,2.1279428,2.783217
Cc1cccc(N2CC(CO)OC2=O)c1,2.228,0.2,1,1.913768,1.5675361,2.25673
NCC1CCC(C(=O)O)CC1,1.719,0.2,1,2.1176443,1.7678113,2.5661705
CCN(CC)CC,2.342,0.2,1,2.0283988,1.7360084,2.3877861
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1.743,0.2,1,2.06803,1.5358579,2.4862084
OCC1OC(O)C(O)C(O)C1O,0.8440000000000001,0.2,1,1.1573328,0.8102819,1.800645
O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,2.604,0.2,1,2.3550735,1.7363973,3.3158538
CCCCc1c(OC(=O)c2cc(OC)c(OC)c(OC)c2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.224,0.2,1,2.3950891,1.9297585,2.8797195
C=CCn1c(N)cc(=O)n(CC)c1=O,1.929,0.2,1,2.0346844,1.704432,2.6743698
O=C1OC(=O)C2CC(Cl)=CCC12,1.741,0.2,1,2.2445421,1.5959241,3.2748384
CC=C(C)C=CC=C(C)C,1.856,0.2,1,1.5163056,1.3369032,1.7321794
CC(C)(C)N,2.972,0.2,1,1.767539,1.5129217,2.0791843
CCOc1ccc(N2C(=O)C=CC2=O)cc1,2.5380000000000003,0.2,1,2.2997382,1.9991479,2.7681365
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,1.914,0.2,1,2.4256463,2.0174534,2.849526
O=C(O)CC(=O)O,1.9,0.2,1,1.6328329,1.1073751,2.2062407
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.286,0.2,1,3.007406,2.4607966,3.5196922
[O-][n+]1c2ccccc2[n+]([O-])c2c3ccccc3ccc21,1.754,0.2,1,2.1666389,1.639173,2.7347393
CCOc1ccc(-c2ccccc2)cc1CN1CCCC1,3.972,0.2,1,3.549665,2.860418,4.1448355
CCC(C)OC(CBr)c1ccccc1,3.012,0.2,1,2.9621203,2.4871356,3.386363
Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.45,0.2,1,1.5149236,1.0391113,2.1139092
CNC(=O)Oc1ccc(N=CN(C)C)c(C)c1,4.5139999999999985,0.2,1,3.7946935,3.1894956,4.368596
C=CCc1ccc(OC(C)=O)c(OC)c1,2.092,0.2,1,1.8549789,1.6275194,2.2337928
CCOC(=O)CSP(=S)(OCC)OCC,2.394,0.2,1,3.504426,2.8907702,4.099326
CCCCCC(=O)c1ccc(N)cc1,2.947,0.2,1,2.6078293,2.1228821,3.1453042
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,5.57,0.2,1,2.910426,2.0303805,4.0151505
ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,1.983,0.2,1,3.263623,2.702055,3.768568
Cc1ccccc1OCC1CO1,1.6130000000000002,0.2,1,2.0497508,1.6798441,2.4070013
CCCCCCCCCC=CCC1CC(=O)OC1=O,2.019,0.2,1,1.790619,1.1287184,2.4607449
COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,3.768,0.2,1,3.4615338,3.0841284,4.053446
CC(C(N)=O)(c1ccccc1)c1ccc(N)cc1,2.177,0.2,1,2.8832839,2.3225756,3.5821393
COP(=S)(OC)SCSCC=C(Cl)Cl,3.5660000000000003,0.2,1,3.7014058,3.1861787,4.3991003
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.862,0.2,1,2.669194,2.294696,3.0326185
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,1.965,0.2,1,2.4465735,1.9834924,2.9717505
COC(=O)CCC(Br)C(C)=O,2.57,0.2,1,1.7616005,1.4233394,2.1107678
Oc1c(I)cc(I)c(O)c1I,1.774,0.2,1,2.42915,1.9759796,3.2639182
CN(N=O)C1CCS(=O)(=O)C1,2.376,0.2,1,2.5143664,2.0973086,3.0728135
Cc1nccnc1C,2.247,0.2,1,1.8100898,1.5874097,2.1531253
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,3.428,0.2,1,2.8384593,2.3099904,3.3325121
CC1COC(C(Cl)CCl)O1,2.475,0.2,1,2.9994204,2.4943163,3.5633514
O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccccc4)CC3)ccc2N1,2.874,0.2,1,2.9399593,2.4707546,3.3983889
CC(C(=O)O)c1ccc2oc3ccccc3c(=O)c2c1,2.571,0.2,1,2.942809,2.338362,3.6715388
COC(=O)C(C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12)C(=O)OC,3.3560000000000003,0.2,1,3.5395746,2.7014995,4.4331203
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1,2.148,0.2,1,2.0281045,1.6238079,2.5779192
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,3.022,0.2,1,2.5192587,2.151542,2.989011
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,1.81,0.2,1,2.4291763,1.5811692,4.2830715
C=CC(=O)N(CC)CC,1.954,0.2,1,1.9560223,1.6170969,2.310333
COP(=S)(OC)Oc1ccc(C#N)c(C)c1,2.41,0.2,1,3.3825097,2.6867244,4.340659
CCOP(=S)(OCC)SCCSCC,5.1370000000000005,0.2,1,4.3278685,3.6685972,4.9688797
O=C(O)Cc1ccccc1Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.082,0.2,1,3.1230066,2.2906508,3.97643
O=[N+]([O-])C(Cl)(Cl)Cl,2.818,0.2,1,2.507003,2.1604798,2.6881819
Fc1ccc(SCc2ccc(Cl)cc2)cc1,1.926,0.2,1,2.379102,2.0113716,2.8243864
ClC(Cl)C(Cl)Cl,2.322,0.2,1,1.9239945,1.5931087,2.2873886
COP(N)(=S)SC,2.798,0.2,1,3.8661423,3.2731245,4.735612
CCCCCCc1ccccc1O,2.137,0.2,1,2.1556687,1.7237108,2.5472608
O=C1CC(c2cccc(Br)c2)C(=O)N1,2.162,0.2,1,2.3185503,1.7952313,3.1076906
O=C=Nc1ccccc1C(F)(F)F,1.4269999999999998,0.2,1,2.1701813,1.4244254,3.0198202
CCOP(=S)(Cl)Cl,2.299,0.2,1,2.627617,2.1672997,3.010112
CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,2.297,0.2,1,1.9536698,1.4821434,2.2827182
CC(=O)OCc1ccc2c(c1)OCO2,1.966,0.2,1,1.818513,1.4327425,2.198265
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.422,0.2,1,2.3954427,1.6125046,3.13643
O=S(=O)(O)NC1CCCCC1,1.1740000000000002,0.2,1,1.8568554,1.4735756,2.0922103
CCOP(=S)(OCC)Sc1nc(C)cc(C)n1,3.695,0.2,1,3.629325,3.1985333,4.2290263
CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,2.547,0.2,1,2.5818098,2.000959,3.2461245
O=CC=O,1.722,0.2,1,3.0099483,2.4017298,3.4807317
CCCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.605,0.2,1,4.218539,3.7130113,4.799933
c1ccc(-c2ccccc2)cc1,1.808,0.2,1,1.8905263,1.369833,2.480832
CC(=O)OCC=Cc1ccccc1,1.7280000000000002,0.2,1,1.7090113,1.443374,1.9631152
CC(C)=CC(C)(C)COC(=O)C(C)C,1.578,0.2,1,1.2379966,0.8939569,1.6983259
C=C(C#N)OC(C)=O,3.0460000000000003,0.2,1,2.889947,2.6984482,3.263771
CC(=O)CC(C)=O,3.26,0.2,1,0.8117901,0.6610551,1.1254857
CC(=S)Nc1ccccc1,1.759,0.2,1,2.540134,2.0288725,3.1752195
COCCOCCO,1.339,0.2,1,1.0906556,0.83930445,1.5065279
CCC(=O)c1ccccc1,1.475,0.2,1,1.9773636,1.6506674,2.2922187
CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,2.059,0.2,1,2.3367317,1.913605,2.8254526
C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.4130000000000003,0.2,1,2.0947618,1.6352236,2.786437
CCCCn1cnnc1,3.399,0.2,1,2.273317,1.9670181,2.5177953
Cc1ccc(SN(C)C(=O)Oc2cccc3c2OC(C)(C)C3)cc1,4.138,0.2,1,3.9171107,3.3004076,4.4238124
CN(CC(=O)O)N=O,1.3730000000000002,0.2,1,1.7144186,1.4478564,2.1239076
O=C(Cc1ccc2c(c1)OCc1ccccc1C2=O)OCC(O)CO,3.557,0.2,1,2.7143455,2.2136688,3.2940075
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.665,0.2,1,2.9197874,2.4876516,3.4170845
C(CCC1CO1)CC1CO1,2.124,0.2,1,2.3125165,1.8001478,2.8909626
Cc1c[nH]cn1,2.039,0.2,1,2.173808,1.9100308,2.4723494
CCOC(C)C#N,1.54,0.2,1,3.0155098,2.6830416,3.2935147
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.369,0.2,1,2.7727923,2.33473,3.3202522
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC,1.962,0.2,1,1.7880449,1.4176382,2.204078
O=C(O)c1cc(S(=O)(=O)O)ccc1O,1.95,0.2,1,1.8386946,1.2690693,2.3360991
CCOP(=O)(Cl)Cl,2.87,0.2,1,2.8637974,2.3430235,3.2210565
Cc1nc(N)sc1C(=O)Nc1ccccc1,2.219,0.2,1,2.204917,1.8449196,2.6458435
CC(=O)OCC(COC(C)=O)OC(C)=O,1.862,0.2,1,1.5038651,1.0506837,1.9661915
O=Cc1ccccc1Cl,1.813,0.2,1,1.9576502,1.5664525,2.364066
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,2.091,0.2,1,2.4104693,2.0817795,2.955009
CCOP(=S)(CCl)Sc1ccc(C)cc1,2.922,0.2,1,3.4705927,2.9748588,4.068586
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,2.499,0.2,1,2.3241954,1.9240484,2.7205272
O=C1NCCN1c1ncc([N+](=O)[O-])s1,2.377,0.2,1,1.9652693,1.5831032,2.5417812
CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,3.116,0.2,1,2.1048617,1.5981463,2.5007215
Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.67,0.2,1,3.905385,3.4815354,4.477369
NC(C(=O)O)c1cc(=O)[nH]o1,3.088,0.2,1,1.7379808,1.2436798,2.4760096
CCCCCCCCCCCCSC#N,2.26,0.2,1,2.4534051,1.739419,3.0099628
CCN(CCO)c1ccccc1,2.003,0.2,1,1.9527351,1.6280794,2.3148441
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,1.795,0.2,1,2.832692,2.12825,3.7956743
CN(C)C(=S)N(C)C,2.158,0.2,1,2.4870605,2.0491028,2.803677
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,3.029,0.2,1,2.5422058,2.1983266,3.0057232
CCOP(=O)(SC(C)CC)SC(C)CC,3.863,0.2,1,3.4043074,2.976277,3.9382193
CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,2.5610000000000004,0.2,1,2.6812792,2.1543558,3.1651928
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCc1ccccc1,0.7879999999999999,0.2,1,1.6296241,1.1923594,1.9985466
C=C(C)C=NOC(=O)NC,3.255,0.2,1,3.2352111,2.8962615,3.8803043
CCCCCC(=Cc1ccccc1)CO,1.7080000000000002,0.2,1,1.8481052,1.5058696,2.1471338
CCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,4.205,0.2,2,4.5536675,3.2220516,5.8317327
ClCNc1cc(Cl)ccc1Oc1ccc(Cl)cc1,2.62,0.2,2,2.4416869,1.9516681,3.095694
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,3.25,0.2,2,2.8613684,2.3592222,3.211699
NC(=O)c1ccccc1Cl,2.095,0.2,2,1.7757521,1.4843847,2.0459878
CNC(=O)Oc1ccc(C)c2c1OC(C)(C)C2,4.292,0.2,2,4.0239167,3.3119688,4.5139894
O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,3.47,0.2,2,3.6769233,2.963209,4.33857
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,2.659,0.2,2,2.5060153,2.0270762,2.9912465
CC(=O)c1c2c(c(C)[nH]c1=O)CC(c1ccncc1)CC2,3.283,0.2,2,2.7191274,2.0697753,3.4683626
OC(CCl)CCl,3.069,0.2,2,3.2007182,2.6638749,3.6689687
O=C1CCN(c2ccccc2)N1,2.909,0.2,2,2.4618306,2.0047426,3.0133355
O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,4.472,0.2,2,2.6889431,2.111073,3.325563
O=C(O)C1CCC(C(=O)O)C1,1.6869999999999998,0.2,2,1.526235,1.1384181,2.1123788
O=C1C(=C(Cl)Cl)C(=O)C2(Cl)C3C=CC(C3)C12Cl,2.053,0.2,2,2.2630343,1.3461584,3.2270033
CN(N=O)c1ccc(N=Nc2ccccc2)cc1,2.302,0.2,2,2.3819458,1.8764453,3.021516
ClC(Cl)c1ccccc1,1.695,0.2,2,1.8014715,1.4154198,2.2446182
CCCCCc1ccc(C)cc1O,2.075,0.2,2,2.187011,1.7811774,2.4971428
c1ccc(CNc2ncnc3c2NCN3)cc1,2.0340000000000003,0.2,2,2.6208649,2.0006948,3.36804
CCCCCCCCCCCCCCCCCC1=NCCN1CCO,1.967,0.2,2,2.4140866,1.7348771,2.9386315
CC(C)COP(C)(=O)SCCN(C)C,5.404,0.2,2,3.992847,3.2638137,4.7875376
CCOC(=O)C=Cc1ccccc1,1.644,0.2,2,1.8126047,1.4481213,2.0781424
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,1.75,0.2,2,1.6464008,1.2373571,2.138916
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,2.167,0.2,2,2.132496,1.7440987,2.5832915
O=C(Nc1ccccc1)Nc1cnns1,1.615,0.2,2,2.0633457,1.5739019,2.5680475
CCOC(=O)COP(=S)(OCC)OCC,2.4090000000000003,0.2,2,2.5537922,1.7551277,3.4263594
CC(C)=NOC(=O)Nc1ccccc1,2.096,0.2,2,1.8398986,1.3417985,2.4481654
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.5580000000000003,0.2,2,2.5620995,1.9467155,3.1870923
CC1CNC(C)CN1,1.558,0.2,2,2.0100412,1.5762107,2.6953886
CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],3.385,0.2,2,3.258739,2.6723306,3.8841052
COP(=S)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,3.395,0.2,2,3.1012316,2.3811767,3.806673
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,2.762,0.2,2,2.5905674,2.046721,3.084404
CCOP(=S)(OCC)SC(=CC(=O)OC)C(=O)OC,3.613,0.2,2,3.5379438,2.6875648,4.2759156
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,1.827,0.2,2,2.617553,2.0810318,3.2520607
CCOC(=O)C(Br)C#N,2.66,0.2,2,2.8424478,2.512815,3.1751235
CCP(c1ccccc1)c1ccccc1,2.632,0.2,2,2.5521836,2.09612,3.0675752
CCCCCC(C)=O,1.835,0.2,2,1.5982103,1.2238379,2.036151
BrC(Br)C(Br)Br,2.459,0.2,2,2.6234586,2.347279,2.730854
CO[Si](C)(OC)OC,1.037,0.2,2,1.2354085,0.7141851,1.7201388
Nc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CCC(=O)O)cc2)cc1,2.384,0.2,2,1.7421284,1.3101238,2.3403456
Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,2.38,0.2,2,1.7839897,1.3166555,2.3134
CCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],2.768,0.2,2,3.2941995,2.7215285,3.9517832
Nc1cc[n+]([O-])cc1,3.167,0.2,2,2.589108,2.1855965,3.1619697
Nc1nc2cc(Cl)c(Br)cc2o1,3.247,0.2,2,2.584164,2.1886926,3.076935
COS(=O)(=O)c1ccc(C)cc1,2.737,0.2,2,2.2974136,1.8211975,2.6737528
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCl)OCCCCl)ccc12,3.323,0.2,2,3.372271,2.6025033,3.9995265
Nc1cc(Cl)cc(C(=O)O)c1Cl,1.77,0.2,2,1.8743612,1.4173146,2.3884735
Clc1nc2ccccc2nc1Cl,3.009,0.2,2,2.504448,1.9378515,3.0828376
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.06,0.2,2,3.7592883,3.0308785,4.3272953
Nc1nc2c(Cl)cccc2o1,2.528,0.2,2,2.4001765,2.026214,2.7431662
O=c1[nH]c(=O)c2ccccc2o1,2.337,0.2,2,1.764786,1.2027673,2.208538
CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.982,0.2,2,2.3675358,1.8015908,3.050564
O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.379,0.2,2,2.1199484,1.5828805,2.7724836
CCC(Cl)(Cl)Cl,1.296,0.2,2,2.248703,1.7044797,2.5966332
CCC(Cl)(CC)C(=O)OCC(Cl)(Cl)Cl,2.149,0.2,2,2.5673413,2.0915163,2.898619
CC(Cl)(Cl)CCl,2.079,0.2,2,2.1295671,1.6104032,2.564697
CNC(=O)C(Cl)=C(C)OP(=O)(OC)OC,3.892,0.2,2,4.2799892,3.6208062,4.7965355
CCc1nc(N)nc(N)c1-c1ccccc1,3.2310000000000003,0.2,2,2.5098915,2.0002947,2.8242474
